node1,node2,bwd,delay,pkloss
1,3,158022.181309,1.134634,0.0
1,7,178493.952371,1.194,0.001412
1,16,144957.126276,5.549908,0.003804
2,4,168986.81609,0.896692,0.0
2,7,167497.114269,0.984788,0.0
2,12,165134.434104,1.293898,0.005008
2,13,162097.690614,0.921369,0.002656
2,18,43825.119071,2.061367,0.0
2,23,44144.76686,1.60861,0.010312
3,10,168031.450871,1.040339,0.002454
3,11,35633.548129,0.0,0.010232
3,14,2139.671803,5.054593,0.0
3,21,156008.053638,0.866532,0.002789
4,16,171757.494497,1.51217,0.002422
5,8,49177.944561,0.954866,0.0
5,16,30359.779846,1.813531,0.00245
6,7,2893.468081,1.357436,0.0
6,19,2560.70042,1.710057,0.0
7,17,164502.205323,1.941562,0.002052
7,19,44209.173504,1.220226,0.008513
7,21,158115.793055,1.286983,0.003421
8,9,29969.341605,1.053095,0.005185
9,15,47552.355413,0.998735,0.0
9,16,153584.212949,1.191616,0.000835
10,11,38653.504102,0.429511,0.008695
10,12,159960.344207,1.533747,0.004495
10,16,166805.595917,1.471996,0.004197
10,17,163297.562538,2.890706,0.001375
12,22,188033.291975,2.188921,0.0
13,14,2329.313588,1.90115,0.0
13,17,182576.617971,2.224088,0.006433
13,19,44788.785271,1.373172,0.0
15,20,47403.26596,0.798106,0.0
17,20,186525.69942,1.696467,0.0
17,23,44466.80008,1.723528,0.005445
18,21,47317.390434,0.790119,0.0
20,22,41003.153892,2.069712,0.0
