node1,node2,bwd,delay,pkloss
1,3,162286.12,1.854777,0.002269
1,7,171387.754775,1.613855,0.001295
1,16,151204.096,2.23279,0.001521
2,4,176852.429243,1.592636,0.0
2,7,154478.735874,1.048326,0.000871
2,12,154702.854285,1.98555,0.0
2,13,163379.09791,1.642823,0.001957
2,18,46756.051605,0.992656,0.0
2,23,44321.69617,1.119375,0.005236
3,10,168578.688,1.503587,0.0
3,11,35654.088,1.45483,0.0
3,14,2142.632,1.511216,0.0
3,21,160623.74875,1.773357,0.0
4,16,179621.722172,1.532555,0.002423
5,8,49179.629963,1.064897,0.0
5,16,30363.220322,1.129985,0.002449
6,7,2892.379238,1.255631,0.0
6,19,2558.537854,3.857255,0.0
7,17,168779.39794,1.224995,0.0
7,19,46863.342334,1.017451,0.0
7,21,166390.606121,0.959039,0.002026
8,9,29969.820982,1.792789,0.005161
9,15,47529.736974,1.731157,0.0
9,16,153563.188319,1.957178,0.000835
10,11,38631.704,1.0674,0.003755
10,12,156455.683137,2.12574,0.001079
10,16,161575.688,1.705885,0.003143
10,17,161596.879688,0.893116,0.002011
12,22,186974.602921,1.016855,0.0
13,14,2323.738374,5.855203,0.0
13,17,180999.811981,1.201272,0.002954
13,19,47447.480748,1.277924,0.0
15,20,47383.106311,1.737833,0.0
17,20,185506.022602,0.293612,0.00242
17,23,44665.074507,0.673652,0.0
18,21,44386.118612,1.045227,0.009466
20,22,39990.775078,0.301719,0.0
