node1,node2,bwd,delay,pkloss
1,3,162325.882353,1.413941,0.0
1,7,172957.686843,0.41461,0.004259
1,16,149720.208083,1.026154,0.004203
2,4,175307.101551,1.497507,0.00208
2,7,156580.954477,1.742005,0.000928
2,12,155803.381691,1.045704,0.002505
2,13,162536.78039,1.692772,0.005627
2,18,46693.069228,1.378775,0.0
2,23,44170.397199,1.738071,0.005133
3,10,168576.798719,1.427889,0.0
3,11,35651.92477,1.169682,0.010222
3,14,2143.441377,4.456997,0.0
3,21,160649.259704,0.483274,0.003061
4,16,178078.63932,1.34933,0.002234
5,8,49176.86043,1.527905,0.0
5,16,30368.48024,2.090931,0.00397
6,7,2893.488744,1.668334,0.0
6,19,2559.615846,1.78051,0.0
7,17,168681.036518,1.390815,0.002252
7,19,46772.642321,1.006246,0.0
7,21,166421.066533,1.582384,0.008168
8,9,29966.194478,1.318812,0.002085
9,15,47534.711356,1.76692,0.0
9,16,153569.52381,1.739144,0.0
10,11,38637.887155,1.468062,0.00751
10,12,156404.450225,1.012683,0.002267
10,16,161498.303321,1.741052,0.004209
10,17,161565.082033,1.698375,0.002112
12,22,188011.829915,9.699345,0.0
13,14,2331.775888,1.787424,0.0
13,17,179730.385193,1.942635,0.005635
13,19,47359.3997,1.114964,0.0
15,20,47384.444222,1.299381,0.0
17,20,186530.625313,1.183152,0.0
17,23,44512.672336,1.131535,0.0
18,21,44452.404962,1.252055,0.0
20,22,41020.456182,1.684904,0.003431
