node1,node2,bwd,delay,pkloss
1,3,159312.08,1.232624,0.0
1,7,171414.456,1.633644,0.0
1,16,144938.944,1.97649,0.002038
2,4,171922.248,1.8574,0.002336
2,7,157683.808,0.764728,0.001795
2,12,162215.792,2.035022,0.003175
2,13,160902.208,1.885891,0.0
2,18,46751.608,2.319455,0.0
2,23,44322.312,1.313686,0.0
3,10,168044.240848,0.863671,0.0
3,11,35654.088,1.233935,0.002604
3,14,2142.632,1.269221,0.0
3,21,157243.96,0.400305,0.002892
4,16,174684.112,1.891494,0.005059
5,8,49186.864,2.084851,0.0
5,16,30359.224,2.216458,0.003984
6,7,2889.952986,1.959085,0.0
6,19,2560.862259,0.414729,0.0
7,17,168262.808,0.138998,0.0
7,19,46939.944,0.0,0.0
7,21,162267.048,0.880003,0.005047
8,9,29975.4,1.408815,0.0
9,15,47527.6,1.708508,0.0
9,16,153565.4,2.047539,0.000835
10,11,38633.006601,2.212405,0.00751
10,12,162930.730146,2.175331,0.001109
10,16,169776.563313,2.243996,0.003061
10,17,163276.479296,1.320362,0.002598
12,22,188020.20202,1.586914,0.0
13,14,2323.816,2.737403,0.0
13,17,178074.16,1.251459,0.003255
13,19,47520.448,0.678182,0.0
15,20,47382.128,1.515031,0.0
17,20,186505.176,1.570582,0.002416
17,23,44641.768,1.383781,0.0
18,21,44395.024,1.366735,0.0
20,22,41001.692169,1.680493,0.0
