node1,node2,bwd,delay,pkloss
1,3,159927.733921,1.164198,0.0
1,7,171013.539016,0.264168,0.007583
1,16,145062.49424,1.523256,0.012649
2,4,171732.344986,1.602173,0.004394
2,7,160409.359912,1.196623,0.004239
2,12,162081.979563,1.497507,0.002502
2,13,157766.971852,1.520395,0.003805
2,18,46684.848728,1.35088,0.0
2,23,44129.956927,1.314521,0.005149
3,10,168456.349429,0.905633,0.001521
3,11,35634.189541,1.140714,0.010063
3,14,2138.469245,3.407001,0.0
3,21,158026.07633,5.416036,0.005371
4,16,174439.210658,1.240373,0.002419
5,8,49179.426969,0.0,0.0
5,16,30354.854739,0.0,0.003984
6,7,2890.831497,1.796603,0.0
6,19,2558.857944,1.562476,0.0
7,17,168636.225583,1.514316,0.001513
7,19,44079.214586,0.69797,0.0
7,21,162883.389763,0.605345,0.003656
8,9,29967.568867,1.577258,0.005185
9,15,47554.434539,1.586676,0.0
9,16,153575.927076,1.230955,0.000834
10,11,38654.193548,1.292348,0.0
10,12,162663.530355,1.804829,0.003237
10,16,169659.509166,1.959085,0.006297
10,17,163425.479315,1.14429,0.007727
12,22,188021.29433,0.0,0.0
13,14,2327.192947,1.407504,0.0
13,17,178110.852449,1.275659,0.006126
13,19,44727.637748,0.986695,0.0
15,20,47408.503306,0.532269,0.0
17,20,186534.733046,0.006437,0.00242
17,23,44477.419613,1.245379,0.0
18,21,44454.17752,1.12319,0.0
20,22,40999.503106,0.0,0.003431
