node1,node2,bwd,delay,pkloss
1,3,158005.227341,0.92411,0.0
1,7,178873.303222,1.441717,0.006009
1,16,145349.921702,1.57249,0.009434
2,4,168999.670749,1.859188,0.006348
2,7,165138.323798,1.491547,0.008309
2,12,162449.952825,0.863194,0.005009
2,13,162603.095453,1.074672,0.007827
2,18,43815.477266,1.560092,0.0
2,23,44182.780287,1.591802,0.005168
3,10,168071.96226,1.118302,0.003028
3,11,35636.458542,2.032638,0.020439
3,14,2139.076583,5.744457,0.0
3,21,156027.906043,1.342893,0.011306
4,16,171771.265683,1.65236,0.009692
5,8,49179.058517,2.076149,0.0
5,16,30355.676001,2.536654,0.00735
6,7,2894.021881,1.924872,0.0
6,19,2559.022383,1.848221,0.0
7,17,161667.489712,0.462055,0.009007
7,19,44209.101676,1.161814,0.017042
7,21,158130.238908,1.155257,0.01106
8,9,29970.3784,2.309918,0.005186
9,15,47549.525243,1.643181,0.0
9,16,153586.823246,1.658916,0.002779
10,11,38655.288568,1.645088,0.008705
10,12,157273.014152,1.461267,0.009519
10,16,166380.429633,2.860546,0.006294
10,17,165595.358828,0.777602,0.005192
12,22,188029.557362,1.345277,0.016221
13,14,2326.915588,1.56486,0.0
13,17,182837.065141,0.413418,0.014826
13,19,44786.97581,1.126409,0.009206
15,20,47402.36475,1.515746,0.0
17,20,186528.041754,1.249075,0.002416
17,23,44502.226237,1.522779,0.005458
18,21,47334.168423,1.467586,0.012333
20,22,41001.481481,1.685143,0.0
