node1,node2,bwd,delay,pkloss
1,3,159353.40743,1.362681,0.002269
1,7,171263.859017,1.167655,0.006638
1,16,145086.88495,1.050115,0.006331
2,4,171699.058682,0.131488,0.004386
2,7,157860.274357,0.696063,0.003773
2,12,162294.123773,1.785517,0.002502
2,13,160933.669771,1.70207,0.001264
2,18,46681.401963,1.157045,0.0
2,23,44321.51412,0.712395,0.0
3,10,168232.237909,0.572443,0.001533
3,11,35651.637456,0.579834,0.010101
3,14,2141.289806,0.436425,0.0
3,21,157510.563733,16.787291,0.000959
4,16,174469.4001,1.499057,0.002364
5,8,49180.949329,1.267433,0.0
5,16,30362.723813,1.148701,0.00454
6,7,2894.516872,1.080632,0.0
6,19,2560.322419,5.275607,0.0
7,17,168231.444022,1.223803,0.001505
7,19,46756.011213,1.4745,0.0
7,21,162460.222289,1.442552,0.008155
8,9,29970.387581,1.671314,0.004171
9,15,47533.930109,1.766324,0.0
9,16,153568.512769,1.627326,0.000835
10,11,38633.72659,1.835823,0.008794
10,12,162861.255632,1.113892,0.004753
10,16,169706.175263,1.698017,0.001571
10,17,163462.727819,1.018286,0.004033
12,22,188026.09253,1.291156,0.002949
13,14,2326.308832,0.328183,0.0
13,17,178160.20026,0.778437,0.005894
13,19,47343.227873,0.0,0.0
15,20,47384.736157,1.719952,0.0
17,20,186513.711196,1.073837,0.00242
17,23,44668.872421,1.295686,0.005538
18,21,44461.812719,0.660658,0.0
20,22,41001.914681,0.96786,0.003431
