node1,node2,bwd,delay,pkloss
1,3,162168.058301,1.444817,0.0
1,7,172953.690096,1.212955,0.006518
1,16,149708.738019,1.74439,0.008183
2,4,175354.274306,1.057506,0.004121
2,7,156493.831104,0.705123,0.003913
2,12,155832.222,0.620008,0.0
2,13,162636.039525,1.212001,0.005274
2,18,46756.578501,1.321197,0.0
2,23,44167.70536,1.091123,0.0
3,10,168467.796746,1.187325,0.0
3,11,35653.445143,1.042128,0.005205
3,14,2141.876809,1.262188,0.0
3,21,160594.908655,1.283765,0.005784
4,16,178128.827228,0.940561,0.007651
5,8,49176.344215,0.900507,0.0
5,16,30367.147135,0.874639,0.004898
6,7,2890.393292,2.217412,0.0
6,19,2557.178796,1.726866,0.0
7,17,168676.789778,0.93329,0.003005
7,19,46863.341984,1.2182,0.02886
7,21,166426.767818,1.165509,0.003039
8,9,29966.974748,2.079368,0.005182
9,15,47532.288652,0.894427,0.01225
9,16,153563.086136,1.317978,0.0
10,11,38634.337626,1.029849,0.007507
10,12,156466.464364,1.382589,0.004218
10,16,161571.222677,1.33121,0.005946
10,17,161504.051113,2.236009,0.00389
12,22,188096.466361,1.54078,0.0
13,14,2326.32325,1.667738,0.0
13,17,179729.38311,1.755238,0.005637
13,19,47448.497554,1.752496,0.011765
15,20,47385.689758,0.485778,0.011992
17,20,186444.943102,1.244068,0.0
17,23,44513.371931,1.441598,0.0
18,21,44388.436814,1.272678,0.0
20,22,40935.468157,1.157641,0.00342
