node1,node2,bwd,delay,pkloss
1,3,159075.706712,1.224518,0.001127
1,7,174951.949585,6.959081,0.010046
1,16,151021.330399,1.383901,0.004306
2,4,173425.73172,2.05791,0.002212
2,7,160861.858558,1.16992,0.004598
2,12,162328.458538,1.236677,0.002506
2,13,165545.439632,0.72515,0.002157
2,18,46689.822947,0.0,0.0
2,23,44312.261679,1.442432,0.005198
3,10,168093.508052,0.541449,0.0
3,11,35652.119636,0.226617,0.010248
3,14,2141.104331,6.86121,0.0
3,21,156987.888367,0.917315,0.004979
4,16,176200.348104,1.422048,0.0
5,8,49181.850555,1.8152,0.0
5,16,30359.291788,1.5378,0.003984
6,7,2891.145344,0.0,0.0
6,19,2559.669901,0.0,0.0
7,17,168151.93358,1.093984,0.00214
7,19,46931.871561,1.237988,0.01056
7,21,162758.89967,1.332521,0.003425
8,9,29972.96789,0.823259,0.006257
9,15,47530.435131,0.755072,0.0
9,16,153562.244673,1.286268,0.000835
10,11,38636.638992,0.526071,0.008683
10,12,162831.492597,1.422763,0.004736
10,16,165038.687606,1.36292,0.004193
10,17,158655.996799,1.701832,0.003996
12,22,188089.347739,1.529932,0.0
13,14,2324.775433,1.392841,0.0
13,17,182368.414524,1.646161,0.0
13,19,47517.319196,1.103282,0.0
15,20,47384.96749,0.712633,0.0
17,20,186449.854956,2.859473,0.0
17,23,44656.853056,1.131058,0.0
18,21,44455.344603,0.0,0.0
20,22,40933.119936,1.146793,0.003431
