node1,node2,bwd,delay,pkloss
1,3,162183.03309,1.162529,0.001131
1,7,168721.575527,1.66297,0.001302
1,16,145589.411177,1.221538,0.002102
2,4,175434.025195,1.847744,0.002118
2,7,152188.714257,5.384684,0.001752
2,12,155799.75205,1.605392,0.0
2,13,158451.421716,1.097202,0.0
2,18,46758.216357,1.250386,0.0
2,23,44178.05239,1.119614,0.0
3,10,168476.865254,1.031756,0.00247
3,11,35654.815555,1.626134,0.01025
3,14,2141.727482,3.693819,0.0
3,21,160574.315705,0.793695,0.0
4,16,178204.6666,0.835896,0.002424
5,8,49177.574728,1.871586,0.0
5,16,30366.306108,1.617074,0.00245
6,7,2892.462261,1.421809,0.0
6,19,2558.802359,1.628041,0.0
7,17,168667.202559,1.317382,0.001496
7,19,46870.554834,1.066327,0.0
7,21,166422.897131,1.574039,0.002026
8,9,29961.527694,1.712084,0.0
9,15,47531.916425,0.791192,0.01225
9,16,153552.089582,1.317024,0.0
10,11,38632.67493,1.130581,0.0
10,12,156463.149055,1.000404,0.002379
10,16,165746.044187,1.428246,0.003126
10,17,165693.757249,1.21069,0.002009
12,22,188073.849845,1.319766,0.0
13,14,2325.240428,1.814604,0.0
13,17,175538.90022,0.652075,0.0
13,19,47460.417875,0.805736,0.0
15,20,47386.536039,1.435995,0.0
17,20,186422.067586,1.154423,0.0
17,23,44522.471506,1.792312,0.0
18,21,44384.788563,0.760674,0.0
20,22,40912.342297,0.626564,0.0
