node1,node2,bwd,delay,pkloss
1,3,159274.629907,1.230836,0.0
1,7,171621.35038,1.498103,0.005204
1,16,145588.990313,2.193809,0.006315
2,4,175444.27487,5.9793,0.004235
2,7,155084.314822,0.995278,0.004204
2,12,155778.417899,0.0,0.002506
2,13,161351.482221,1.143217,0.001268
2,18,46759.073112,1.251221,0.0
2,23,44187.439073,0.982881,0.005166
3,10,168448.898212,1.018286,0.003048
3,11,35653.423891,1.494884,0.0205
3,14,2141.302567,2.310157,0.0
3,21,157677.914294,1.161337,0.010668
4,16,178212.148207,1.513362,0.007274
5,8,49179.504594,1.258969,0.0
5,16,30364.486168,1.282334,0.004898
6,7,2891.437419,1.599908,0.0
6,19,2559.180819,1.320481,0.0
7,17,165778.026368,1.183748,0.004077
7,19,46860.835165,1.331925,0.0
7,21,163529.108159,1.625776,0.003777
8,9,29970.827008,2.300143,0.0
9,15,47530.563324,1.753449,0.0
9,16,153560.38354,2.275109,0.000834
10,11,38632.23332,1.687646,0.008679
10,12,156445.549895,0.0,0.008017
10,16,165754.366197,1.082659,0.003945
10,17,165711.501349,1.192451,0.002204
12,22,188073.855374,0.0,0.0
13,14,2324.668864,1.16837,0.0
13,17,178459.99201,0.573397,0.008937
13,19,47446.713287,1.21367,0.0
15,20,47385.313624,1.145363,0.0
17,20,186432.057531,1.589656,0.00242
17,23,44506.512185,2.194047,0.005458
18,21,44385.586737,1.13833,0.01734
20,22,40916.939672,1.605034,0.0
