node1,node2,bwd,delay,pkloss
1,3,161705.314531,1.720428,0.002169
1,7,171917.007701,0.990391,0.0
1,16,151112.191219,1.710534,0.004217
2,4,173422.428486,1.119375,0.002121
2,7,154031.691169,1.14882,0.001854
2,12,157718.263653,1.058817,0.002267
2,13,163790.379038,1.002669,0.001264
2,18,47218.315663,1.620054,0.0
2,23,44311.638328,1.048803,0.0
3,10,169212.137214,1.297235,0.001532
3,11,35503.638364,1.239061,0.0
3,14,2143.728373,5.23448,0.0
3,21,160377.341734,0.0,0.002707
4,16,176191.9952,0.965953,0.002426
5,8,45627.114711,0.636101,0.0
5,16,33924.080408,1.654148,0.0
6,7,2893.571357,2.022386,0.0
6,19,2559.777978,1.353502,0.0
7,17,169316.359272,1.287937,0.002349
7,19,46939.637964,1.351118,0.0
7,21,165685.848585,0.0,0.001004
8,9,26420.856,1.219034,0.0
9,15,47533.313331,1.296282,0.012261
9,16,150020.210021,1.115918,0.0
10,11,38783.158316,1.403093,0.0
10,12,160540.662066,1.403332,0.002711
10,16,165104.094409,0.16427,0.00224
10,17,161843.648365,1.216412,0.001375
12,22,186980.674067,0.747442,0.0
13,14,2324.930493,4.160285,0.0
13,17,181366.984698,0.924826,0.002954
13,19,47527.352735,0.778198,0.0
15,20,47381.914191,2.273917,0.0
17,20,185497.419484,1.588702,0.020956
17,23,44662.156431,1.519084,0.00544
18,21,43930.729073,0.0,0.009486
20,22,39991.967197,1.243711,0.0
