node1,node2,bwd,delay,pkloss
1,3,159072.881764,1.180291,0.002145
1,7,174939.142285,1.19853,0.001341
1,16,151047.783567,0.0,0.004314
2,4,173405.823064,0.777006,0.002173
2,7,160634.309187,1.910806,0.0
2,12,161280.408777,1.116872,0.005012
2,13,166343.899018,0.532508,0.002029
2,18,46690.487927,1.989961,0.0
2,23,44313.892396,0.799537,0.005237
3,10,168103.655311,0.590205,0.0
3,11,35665.947896,0.708699,0.010248
3,14,2141.907816,4.557729,0.0
3,21,157004.925358,1.878858,0.005289
4,16,176180.110209,0.0,0.002497
5,8,49174.567679,0.928044,0.0
5,16,30362.440637,0.0,0.003984
6,7,2892.004809,1.751661,0.0
6,19,2558.803727,1.127958,0.0
7,17,168377.950105,1.228333,0.001493
7,19,46937.701633,0.729203,0.0
7,21,162769.662358,0.445485,0.007364
8,9,29968.33183,1.702905,0.005185
9,15,47528.864843,1.293302,0.0
9,16,153564.111401,0.192165,0.000835
10,11,38619.671343,1.780629,0.008684
10,12,162816.096192,1.023054,0.007139
10,16,165031.687375,0.0,0.004445
10,17,158666.789579,1.430988,0.002009
12,22,187063.484621,0.920296,0.002953
13,14,2323.532712,1.244783,0.0
13,17,183645.486424,1.374722,0.0
13,19,47521.699229,1.262307,0.0
15,20,47381.969743,2.1106,0.0
17,20,185416.587516,0.608206,0.0
17,23,44658.988077,2.627015,0.00554
18,21,44452.427612,1.410246,0.01734
20,22,39903.456567,0.781178,0.003431
