node1,node2,bwd,delay,pkloss
1,3,158003.208642,1.08242,0.001084
1,7,178471.558312,1.415849,0.015817
1,16,144941.49845,0.962138,0.010475
2,4,168988.493699,1.336575,0.0
2,7,164777.507502,1.770258,0.008241
2,12,162457.411482,2.060652,0.001107
2,13,162105.70114,1.336336,0.001942
2,18,43810.89818,1.967311,0.0
2,23,44143.532707,2.005935,0.0
3,10,168074.430329,1.292348,0.0
3,11,35635.474642,1.045465,0.002605
3,14,2139.959988,3.330946,0.0
3,21,156030.054011,1.22273,0.005658
4,16,171756.430929,1.41573,0.002246
5,8,49183.124625,1.960278,0.180505
5,16,30359.291788,1.333714,0.003986
6,7,2891.166233,2.337813,0.0
6,19,2560.916183,1.722693,0.0
7,17,161788.565713,2.62177,0.004533
7,19,44203.144629,1.325727,0.008509
7,21,158121.240248,2.387881,0.000975
8,9,29978.54771,0.858665,0.004173
9,15,47551.897569,1.210093,0.012259
9,16,153584.89947,1.593471,0.000835
10,11,38654.524357,1.194239,0.003756
10,12,157278.823647,1.56951,0.002103
10,16,166789.068721,1.455426,0.003026
10,17,166015.228569,1.606941,0.006871
12,22,188024.964993,0.50962,0.0
13,14,2327.237447,2.009749,0.0
13,17,182514.438888,0.939488,0.003347
13,19,44787.341468,1.441121,0.009215
15,20,47405.497099,1.30856,0.0
17,20,186534.666933,0.74482,0.002417
17,23,44461.860372,0.926733,0.005452
18,21,47333.962793,1.458645,0.0
20,22,41000.744149,3.626704,0.0
