node1,node2,bwd,delay,pkloss
1,3,159458.938319,1.329184,0.001176
1,7,171768.605418,1.507163,0.001241
1,16,145569.153254,1.835465,0.004218
2,4,175355.449365,1.645565,0.004387
2,7,154826.773291,2.257109,0.004274
2,12,155853.028092,1.331568,0.002137
2,13,161159.104179,0.877619,0.003963
2,18,46769.26522,1.64783,0.014691
2,23,44136.926922,2.192736,0.0
3,10,168509.463161,1.531601,0.001537
3,11,35642.89913,1.208186,0.002604
3,14,2139.24815,8.674741,0.0
3,21,157504.644607,1.420379,0.001992
4,16,178123.63491,1.357079,0.002364
5,8,49071.425715,1.951337,0.0
5,16,30460.445866,4.218102,0.002449
6,7,2892.462261,2.58553,0.0
6,19,2557.556489,0.7658,0.0
7,17,165858.010597,1.836777,0.004432
7,19,47044.53464,1.816511,0.032895
7,21,163334.159752,1.416326,0.003721
8,9,29862.555489,2.193213,0.002085
9,15,47528.094381,1.339912,0.0
9,16,153459.018295,1.263857,0.0
10,11,38644.646606,0.936389,0.003755
10,12,156552.522243,0.816464,0.002368
10,16,165843.758872,1.024961,0.004204
10,17,165744.852544,1.088262,0.002752
12,22,188066.69999,1.600981,0.0
13,14,2328.738252,1.263857,0.0
13,17,178454.911527,2.188683,0.002629
13,19,47629.338132,0.13721,0.009069
15,20,47381.507698,1.145482,0.0
17,20,186429.383185,1.589656,0.00484
17,23,44484.886534,1.494527,0.005442
18,21,44369.297211,1.423597,0.009479
20,22,40917.108867,1.6222,0.003431
