node1,node2,bwd,delay,pkloss
1,3,159000.823835,2.493501,0.0
1,7,174692.60274,1.403332,0.0
1,16,151031.513697,1.782894,0.002155
2,4,173414.906509,1.316786,0.0
2,7,157549.781022,1.353979,0.000878
2,12,158272.060794,0.994563,0.002508
2,13,166347.053295,1.250625,0.002042
2,18,46690.285943,1.93429,0.0
2,23,44310.960904,1.171947,0.005202
3,10,168453.877225,1.834631,0.0
3,11,35666.490702,1.199841,0.002605
3,14,2142.727727,1.894355,0.0
3,21,157447.279272,1.015306,0.001923
4,16,176183.643271,1.642346,0.002387
5,8,49172.642736,1.824379,0.0
5,16,30364.763524,2.332926,0.003987
6,7,2891.208,1.946449,0.0
6,19,2558.64,1.511216,0.0
7,17,165815.474453,1.124501,0.002156
7,19,46764.175165,0.948787,0.0
7,21,163133.742626,1.164436,0.0
8,9,29960.715928,0.483632,0.002087
9,15,47532.614739,1.720786,0.0
9,16,153566.390722,1.471996,0.000835
10,11,38622.059588,2.56598,0.003756
10,12,159890.634937,14.282465,0.0
10,16,165049.014197,1.028419,0.001481
10,17,161485.646871,1.560211,0.002615
12,22,186972.550745,1.412868,0.0
13,14,2326.277372,1.047134,0.0
13,17,183802.147785,1.860023,0.0
13,19,47350.521896,1.150966,0.0
15,20,47378.862114,1.174212,0.0
17,20,185496.954305,1.535654,0.002421
17,23,44661.325867,1.544714,0.0
18,21,44455.178482,0.220895,0.0
20,22,39989.010198,1.47748,0.003432
