node1,node2,bwd,delay,pkloss
1,3,160444.699301,0.928521,0.0
1,7,175504.863137,1.715183,0.008436
1,16,145309.514486,1.231074,0.013876
2,4,169018.761486,1.069069,0.002766
2,7,162200.359569,0.949979,0.004781
2,12,162589.511537,0.792861,0.004173
2,13,159673.967239,1.21069,0.010005
2,18,43826.695965,1.863837,0.0
2,23,44182.620855,1.133204,0.006992
3,10,168279.820198,0.817776,0.003046
3,11,35632.695305,1.475692,0.010228
3,14,2138.921187,3.144622,0.0
3,21,158962.669064,1.092434,0.008462
4,16,171786.086088,1.528144,0.009637
5,8,49029.395665,1.182675,0.0
5,16,30254.591949,2.065778,0.004821
6,7,2891.416583,1.128912,0.0
6,19,2559.180819,0.350475,0.0
7,17,164586.264483,0.444293,0.00773
7,19,43948.115884,1.228094,0.012811
7,21,161063.363963,1.597047,0.005056
8,9,30077.179103,1.934528,0.005383
9,15,47547.18338,3.789425,0.014669
9,16,153684.202956,1.406908,0.003486
10,11,38656.044746,0.727654,0.010883
10,12,157396.911397,0.67389,0.008667
10,16,166537.381404,0.755787,0.009063
10,17,165854.222932,0.99194,0.011418
12,22,188027.41784,0.796914,0.0
13,14,2328.240935,1.507163,0.0
13,17,180441.530317,1.008868,0.0
13,19,45041.278721,1.521349,0.0
15,20,47406.436919,1.073718,0.0
17,20,186536.827807,1.232266,0.006234
17,23,44499.368757,0.919342,0.014716
18,21,47322.213344,1.584768,0.0
20,22,41005.04195,1.361966,0.0
