node1,node2,bwd,delay,pkloss
1,3,160952.435347,8.973718,0.00113
1,7,175607.548677,1.326323,0.003892
1,16,144974.99351,2.928138,0.01055
2,4,168991.861022,0.396132,0.002194
2,7,164385.014478,1.246095,0.007627
2,12,165134.760383,1.104951,0.005009
2,13,159256.876997,0.935912,0.00629
2,18,43826.78115,0.0,0.0
2,23,44329.001597,2.048016,0.0
3,10,168062.777833,1.413584,0.001537
3,11,35636.297554,2.221107,0.010083
3,14,2142.875686,4.917383,0.0
3,21,158834.995507,0.962496,0.009624
4,16,171761.214058,0.733972,0.007094
5,8,49179.832268,0.990033,0.0
5,16,30361.617251,1.213431,0.0049
6,7,2890.330504,2.240896,0.0
6,19,2560.641038,1.586676,0.0
7,17,167092.468051,1.057744,0.003035
7,19,44220.125811,0.542998,0.032895
7,21,160952.387419,4.315972,0.008084
8,9,29968.924828,1.293182,0.006257
9,15,47552.025557,0.568032,0.012261
9,16,153577.739617,1.678467,0.00256
10,11,38657.062406,0.964403,0.008811
10,12,159962.176735,1.121402,0.004338
10,16,166788.057913,0.889301,0.010508
10,17,163323.342986,1.415968,0.004035
12,22,188031.014377,1.152158,0.002949
13,14,2326.246006,1.099706,0.0
13,17,179575.042428,0.625491,0.008768
13,19,44802.659744,2.076507,0.009144
15,20,47404.209265,1.090169,0.011996
17,20,186527.923323,1.428127,0.0
17,23,44647.947284,1.187086,0.0
18,21,47318.790057,0.0,0.016228
20,22,41002.391934,1.717091,0.003431
