node1,node2,bwd,delay,pkloss
1,3,162189.196321,2.458572,0.0
1,7,171610.571771,3.12686,0.001419
1,16,151639.448221,1.015306,0.002098
2,4,176859.232307,3.697038,0.002116
2,7,154818.432627,0.522971,0.000927
2,12,154652.810876,0.48542,0.002504
2,13,164199.296281,1.013398,0.001334
2,18,47218.792483,1.303196,0.0
2,23,44312.666933,1.410723,0.005164
3,10,168691.339464,1.16837,0.001523
3,11,35504.92603,1.572967,0.0
3,14,2141.823271,5.684733,0.0
3,21,160693.834466,1.703143,0.00333
4,16,179630.715714,1.513481,0.002402
5,8,49174.082367,0.579357,0.0
5,16,30358.736505,0.434875,0.002451
6,7,2891.291483,0.0,0.0
6,19,2557.664934,1.917005,0.0
7,17,169368.12475,0.0,0.001511
7,19,46858.952419,0.0,0.0
7,21,166025.723138,0.098705,0.004492
8,9,29964.342263,1.421213,0.002085
9,15,47530.971611,3.724575,0.0
9,16,153553.034786,0.905275,0.000834
10,11,38780.42383,1.142025,0.0
10,12,156410.307877,2.591372,0.002114
10,16,161116.777289,1.006722,0.00142
10,17,161439.728109,1.795888,0.0
12,22,186974.07437,1.374245,0.0
13,14,2320.551779,1.394868,0.0
13,17,181818.352659,1.268506,0.003393
13,19,47442.79888,0.97692,0.0
15,20,47381.101449,1.566291,0.012
17,20,185502.542983,2.098441,0.020708
17,23,44666.54938,1.086473,0.0
18,21,43923.038784,1.589417,0.0
20,22,39992.011994,3.350616,0.0
