node1,node2,bwd,delay,pkloss
1,3,162208.138908,1.232743,0.00227
1,7,174298.237701,1.116276,0.002737
1,16,144938.948209,1.469731,0.002108
2,4,168975.688623,1.450539,0.004702
2,7,163727.081836,1.023889,0.003862
2,12,165204.590818,1.814008,0.002503
2,13,158264.343313,1.529932,0.001891
2,18,43807.832335,1.980543,0.0
2,23,44144.49501,1.060486,0.005156
3,10,168078.331504,1.659274,0.001522
3,11,35632.758483,1.478553,0.002603
3,14,2141.069754,1.608729,0.0
3,21,160206.206965,1.021028,0.000964
4,16,171741.556886,2.798438,0.002548
5,8,49177.780439,0.543118,0.0
5,16,30361.548902,1.915216,0.00245
6,7,2892.814371,1.740098,0.0
6,19,2563.34298,0.847578,0.0
7,17,168242.882236,1.276731,0.001512
7,19,44109.996008,0.731945,0.008445
7,21,162284.071856,0.949502,0.004036
8,9,29968.974052,1.722693,0.0
9,15,47551.568862,1.682401,0.012256
9,16,153590.323353,1.698613,0.0
10,11,38661.474903,1.860619,0.003754
10,12,160027.781659,1.78349,0.001079
10,16,166812.701327,1.718879,0.0
10,17,163285.732535,1.276612,0.001301
12,22,188027.470312,1.49405,0.0
13,14,2330.075848,4.447699,0.0
13,17,177860.966068,2.231121,0.002851
13,19,44705.334797,5.127788,0.0
15,20,47401.676647,1.416445,0.011995
17,20,186532.111776,1.135588,0.0
17,23,44460.934132,2.428532,0.005447
18,21,47336.247505,1.124382,0.016228
20,22,41002.414929,1.419663,0.0
