node1,node2,bwd,delay,pkloss
1,3,157942.741807,1.250267,0.00113
1,7,178471.861697,1.544237,0.002592
1,16,144845.684589,5.735159,0.009127
2,4,168847.651409,1.440287,0.002192
2,7,167535.764965,2.054334,0.008205
2,12,165183.306016,1.55437,0.007506
2,13,161965.644613,1.556277,0.008847
2,18,43815.846492,1.26338,0.0
2,23,44150.597641,1.798749,0.005238
3,10,168457.727591,1.409054,0.0
3,11,35634.09954,1.95539,0.00781
3,14,2139.72819,1.892209,0.0
3,21,155996.114331,1.397848,0.010602
4,16,171556.681991,6.278276,0.007085
5,8,49181.429,1.966,0.0
5,16,30361.471117,1.972675,0.003984
6,7,2893.736385,2.306342,0.0
6,19,2561.401019,1.378298,0.0
7,17,164504.247027,1.655817,0.004477
7,19,44186.917158,0.854373,0.02986
7,21,158065.376774,1.578689,0.008073
8,9,29970.348756,1.467228,0.008341
9,15,47549.579294,1.865745,0.012253
9,16,153580.313843,1.598358,0.002777
10,11,38662.288398,2.068281,0.008688
10,12,160009.554267,2.148867,0.004314
10,16,167038.137118,1.496315,0.008426
10,17,163465.550115,2.113104,0.006048
12,22,188030.965421,2.56741,0.002948
13,14,2331.505946,1.139522,0.0
13,17,182741.001299,1.884103,0.008956
13,19,44827.764565,1.396418,0.011773
15,20,47401.615031,1.556873,0.011998
17,20,186531.137318,1.470089,0.00242
17,23,44473.988208,2.358794,0.0
18,21,47327.755347,1.326919,0.0
20,22,41002.030782,1.369357,0.003431
