node1,node2,bwd,delay,pkloss
1,3,159780.999499,0.972033,0.0
1,7,175931.793691,1.199245,0.00762
1,16,149961.113559,1.994133,0.002041
2,4,172007.387821,0.655293,0.004417
2,7,159361.978968,1.490831,0.00424
2,12,159501.177885,0.929832,0.005014
2,13,165574.417626,0.963092,0.004144
2,18,46757.691845,0.430226,0.0
2,23,44313.267882,39.975286,0.00517
3,10,168092.170255,1.375198,0.0
3,11,35655.927076,1.107931,0.010233
3,14,2138.806209,1.686454,0.0
3,21,157693.059589,1.103044,0.005357
4,16,174779.647436,1.339078,0.0
5,8,49180.785256,0.989199,0.0
5,16,30357.596154,1.23167,0.003989
6,7,2893.199078,1.147151,0.0
6,19,2561.192265,1.058221,0.0
7,17,165943.858946,1.420498,0.002126
7,19,47029.953936,1.303673,0.0
7,21,162738.761771,1.515388,0.003705
8,9,29971.581372,1.579165,0.0
9,15,47531.000501,0.471711,0.0
9,16,153566.374837,1.957655,0.0
10,11,38636.114171,3.16155,0.008715
10,12,160145.105658,0.472069,0.00226
10,16,164662.409614,1.438975,0.006325
10,17,161003.441162,1.265764,0.002105
12,22,188089.358974,1.733303,0.005903
13,14,2327.425138,5.450487,0.0
13,17,182575.972751,1.388907,0.003243
13,19,47615.807712,1.133442,0.0
15,20,47381.824737,0.551939,0.0
17,20,186441.434582,1.938343,0.002418
17,23,44660.765378,1.309872,0.0
18,21,44387.305149,0.772238,0.009481
20,22,40933.539016,1.711845,0.0
