node1,node2,bwd,delay,pkloss
1,3,162173.833748,1.050115,0.0
1,7,173335.276782,1.119256,0.0
1,16,150196.45126,1.382232,0.004206
2,4,175436.988948,1.615644,0.004232
2,7,156818.593906,1.59502,0.008485
2,12,155817.940649,2.628684,0.005249
2,13,163062.52489,1.244664,0.004135
2,18,46755.698068,0.609875,0.0
2,23,44175.708454,1.199603,0.0
3,10,168486.053365,5.700231,0.0
3,11,35653.792691,1.698852,0.0
3,14,2140.892075,5.428076,0.0
3,21,160573.48601,2.265573,0.002889
4,16,178202.457433,1.250863,0.002561
5,8,49177.371565,1.439214,0.0
5,16,30364.982575,1.687288,0.002447
6,7,2892.12266,1.755953,0.0
6,19,2558.637993,3.197312,0.0
7,17,168648.380801,1.176953,0.002995
7,19,46871.461569,1.214027,0.0
7,21,166421.107129,1.062274,0.003727
8,9,29963.432895,1.409292,0.002083
9,15,47529.877527,1.077414,0.0
9,16,153561.3024,1.574636,0.000834
10,11,38634.089416,1.080394,0.003751
10,12,156458.104341,1.849532,0.0
10,16,161147.064914,1.528978,0.004416
10,17,161069.924333,1.282215,0.00519
12,22,188091.678948,1.528025,0.0
13,14,2328.403027,4.860044,0.0
13,17,180109.006174,1.346707,0.0
13,19,47463.663879,1.825809,0.0
15,20,47382.70238,0.835299,0.0
17,20,186433.419638,1.15335,0.0
17,23,44520.549691,1.024246,0.0
18,21,44385.789107,0.229359,0.009445
20,22,40931.920741,1.215339,0.003418
