avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
0.0,0.0,66.52675,52.712,1.0
