avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.1127789666666668,0.011645899999999999,57.26080700828334,82.90824223050001,
2.0880401666666666,0.004810816666666666,70.7348780985,97.698551552,
4.765301966666667,0.004352099999999999,70.73344787843332,97.7008864845,
5.370014866666667,0.005273616666666666,81.91196133006665,75.3086582685,
3.9625783500000002,0.00347415,82.96184049955001,75.5465104165,
2.4964272666666663,0.003233133333333333,82.96640291726665,75.546076,
1.4022291,0.0022235000000000006,82.96355895595,75.5468340805,
2.8557877166666668,0.002256733333333333,82.96607323001668,75.542775886,
1.5915593166666668,0.0016523666666666665,82.96746905598334,75.5440537075,
2.7429083999999997,0.0032877833333333334,82.96501149273332,75.546470588,
1.3194481999999998,0.0013179833333333336,82.96451657300001,75.5426365275,
3.7574609166666666,0.0035263833333333337,82.96696724078333,75.545406751,
2.520277116666667,0.0014834666666666667,82.96588981729998,75.545969132,
1.51337985,0.0018732333333333336,82.96389844228334,75.54342029,
2.3258865333333336,0.004608966666666667,82.96513154746668,75.543024,
2.6470363666666668,0.0010365333333333332,82.96557681018334,75.5428132175,
2.713606733333333,0.001578266666666667,82.96262681978334,75.54536340850001,
1.7449021333333334,0.0019447499999999999,82.96395584883334,75.545688257,
1.9075135333333333,0.005041716666666668,82.96720773466667,75.5458625865,
3.082112483333333,0.0025727666666666665,82.96335893155,75.542995709,
3.0677934499999995,0.0012526333333333333,82.9641474873,75.541575322,
3.1481285999999997,0.0014436166666666667,82.9686217679,75.5442389255,
2.440786333333333,0.0011471,82.96878868643333,75.546300821,
1.6743441166666668,0.0014438833333333331,82.96610099171667,75.546520351,
1.9655247666666669,0.0014454000000000001,82.96496805848334,75.544820554,
2.4722337333333333,0.0020890333333333333,82.9631178409,75.542839432,
3.1975071000000006,0.0012568333333333333,82.96451311363333,75.544814035,
2.387152166666667,0.0015614833333333332,82.96654713213333,75.54464246399999,
1.584430566666667,0.0027551333333333335,82.96579791553333,75.539167914,
2.6072919333333333,0.00142235,82.96791970263334,75.54679320700001,
