node1,node2,bwd,delay,pkloss
1,3,131189.224,1.721263,0.001912
1,7,104929.512,1.838684,0.000419
1,8,114330.990901,5.468369,0.004944
1,10,123454.934507,0.0,0.004508
1,12,157977.762224,0.0,0.002185
1,30,137197.0,0.0,0.000809
2,3,131859.224,0.0,0.001134
2,4,150652.248,0.327945,0.003182
2,5,117441.984,0.540018,0.000724
2,17,142891.088,2.759576,0.0
2,21,98271.60316,0.0,0.000605
2,22,103637.336,3.513098,0.001765
2,28,120299.137741,0.0,0.004708
2,31,108826.981302,0.0,0.001695
3,4,102786.296,0.0,0.000587
3,5,175529.336,1.090527,0.011822
3,6,136200.44,2.195597,0.0
3,7,115013.88,1.084447,0.0
3,12,112791.992,0.0,0.001897
3,13,73469.104,0.289083,0.002241
3,15,133622.192,0.0,0.0033
3,20,147448.2,0.0,0.0
3,27,135875.072,0.0,0.001577
3,31,104091.584,0.0,0.003394
3,32,102781.390139,0.247002,0.001389
4,11,143509.784,0.019789,0.001102
4,14,149435.50445,1.191974,0.007073
4,16,114471.263126,0.724077,0.000849
4,17,129703.992,1.639724,0.001404
5,6,118008.136,4.024029,0.001166
5,9,151537.952,0.0,0.001802
5,10,135559.192,0.985384,0.000822
5,11,119287.2,0.0,0.001666
5,15,139964.824,0.0,0.0
5,16,116768.504,0.0,0.002114
6,8,101024.52,2.020597,0.005881
6,19,157053.288,1.229167,0.0
6,23,122041.816,1.313329,0.001755
6,27,144738.736,0.0,0.0037
7,9,151988.48,0.940919,0.000766
8,18,125969.504,2.400279,0.007602
10,29,123303.048,0.326753,0.001364
11,13,130712.52,0.671744,0.002765
11,29,127653.848,0.324726,0.001076
13,14,121916.216378,0.0,0.008009
13,22,143638.472,0.649571,0.001629
14,20,125887.515248,0.444531,0.004551
14,21,119223.0023,2.585411,0.006834
14,24,144260.357964,2.151489,0.004858
15,18,147934.488,2.505064,0.001786
15,19,122285.032,1.624942,0.000792
15,26,152736.036811,1.020312,0.007102
15,28,117332.551766,1.336336,0.006301
16,23,116507.40274,0.158072,0.001302
16,25,120837.992,0.179887,0.003204
19,24,109148.0,0.586152,0.0
19,25,128215.28,0.519872,0.000545
20,26,154851.279384,0.433326,0.004425
22,32,116263.096,0.900745,0.002242
26,30,137664.264,0.524521,0.005822
