node1,node2,bwd,delay,pkloss
1,3,131180.976,3.203392,0.000956
1,7,104928.368,3.308892,0.0
1,8,114323.191043,3.01671,0.001371
1,10,123454.886511,1.936674,0.002423
1,12,157974.138586,1.234412,0.002184
1,30,137200.576,1.560807,0.000809
2,3,131850.025003,2.33078,0.000712
2,4,150646.168617,1.63281,0.000973
2,5,117439.687969,1.553893,0.001448
2,17,142886.664666,3.555179,0.001086
2,21,98264.354435,2.219081,0.000568
2,22,103633.755376,2.116323,0.000882
2,28,120293.621362,0.916362,0.000785
2,31,108820.666067,0.976324,0.00113
3,4,102783.96,2.347827,0.001283
3,5,175528.144,3.390312,0.0
3,6,136199.296,3.214478,0.0
3,7,115009.112,3.014088,0.00079
3,12,112790.752,2.408028,0.001897
3,13,73461.904,2.97749,0.00168
3,15,133605.456,1.499414,0.000985
3,20,147446.96,3.244638,0.001718
3,27,135876.264,1.902461,0.001577
3,31,104088.008,1.752734,0.002036
3,32,102784.966497,3.027797,0.000549
4,11,143512.168,2.594352,0.003305
4,14,149428.966897,1.744032,0.002357
4,16,114472.455246,3.401995,0.001698
4,17,129700.634063,2.838492,0.002141
5,6,118009.376,2.794266,0.000965
5,9,151536.712,3.146052,0.001802
5,10,135551.992,3.365397,0.001643
5,11,119282.384,2.816319,0.001666
5,15,139963.584,2.602577,0.00059
5,16,116769.668967,2.994895,0.001057
6,8,101025.652304,3.100038,0.00102
6,19,157053.288,3.088117,0.001092
6,23,122044.296,4.308105,0.001355
6,27,144738.784,3.233671,0.002874
7,9,151986.096,3.001094,0.000766
8,18,125971.888,2.51627,0.001397
10,29,123304.709529,2.598166,0.001806
11,13,130710.04,3.164887,0.000921
11,29,127650.272,1.84834,0.000667
13,14,121909.504,3.745556,0.002004
13,22,143642.144,3.323793,0.003014
14,20,125888.188819,0.665307,0.002275
14,21,119223.09831,2.492309,0.002278
14,24,144256.361636,2.007723,0.003147
15,18,147930.912,2.752662,0.000842
15,19,122280.264,2.430558,0.000792
15,26,152726.376,0.707865,0.002578
15,28,117323.976,1.894474,0.0021
16,23,116510.979098,3.276587,0.000651
16,25,120840.80408,1.889706,0.003203
19,24,109146.808,2.907634,0.000921
19,25,128221.24,0.875115,0.000545
20,26,154849.580958,1.043081,0.002596
22,32,116266.672,2.496481,0.001043
26,30,137662.79828,0.937819,0.002827
