node1,node2,bwd,delay,pkloss
1,3,131187.473937,1.041412,0.000955
1,7,104926.623897,0.33927,0.0
1,8,114320.673617,0.276208,0.006352
1,10,123448.315958,2.364516,0.003004
1,12,157972.822775,0.922084,0.00404
1,30,137197.65838,0.255466,0.0
2,3,131851.772253,0.522256,0.002267
2,4,150648.235766,0.503778,0.0
2,5,117445.252606,2.128243,0.002171
2,17,142887.570168,0.0,0.0
2,21,98274.795509,0.951052,0.000605
2,22,103638.556536,2.697825,0.001903
2,28,120295.060144,1.655817,0.001428
2,31,108821.164912,0.665307,0.003874
3,4,102784.226143,0.452757,0.0
3,5,175531.355253,0.922441,0.0
3,6,136202.285485,0.978947,0.0
3,7,115001.748196,0.0,0.00063
3,12,112797.265437,0.640154,0.002229
3,13,73455.510777,1.512885,0.001679
3,15,133615.9599,2.758861,0.002473
3,20,147440.016038,0.0,0.0
3,27,135874.939856,1.726508,0.003393
3,31,104089.014536,6.672502,0.002035
3,32,102780.64154,1.830697,0.000549
4,11,143511.339214,2.348781,0.002023
4,14,149427.12911,1.075864,0.003534
4,16,114472.469928,2.522707,0.001698
4,17,129698.62069,4.226089,0.002104
5,6,118011.619888,1.98698,0.000582
5,9,151542.044908,2.609491,0.002701
5,10,135559.494787,3.016949,0.002114
5,11,119288.981556,3.153205,0.002497
5,15,139963.733333,2.517819,0.0
5,16,116769.005613,2.783775,0.002113
6,8,101024.186047,1.265645,0.007347
6,19,157052.670409,1.630187,0.0
6,23,122046.631917,2.622843,0.002631
6,27,144737.273456,1.503468,0.002873
7,9,151988.925421,1.075983,0.000766
8,18,125973.023256,3.679276,0.006647
10,29,123296.567763,1.135945,0.000903
11,13,130707.312281,1.400352,0.001612
11,29,127650.665597,0.374436,0.00215
13,14,121907.424561,2.687812,0.003201
13,22,143643.003509,2.400637,0.003013
14,20,125886.992783,1.84226,0.002274
14,21,119220.825982,1.476169,0.000759
14,24,144258.89145,1.451135,0.003145
15,18,147937.032879,0.691295,0.000842
15,19,122283.845614,1.249671,0.00297
15,26,152729.784461,1.277804,0.004732
15,28,117330.670677,1.045465,0.003498
16,23,116512.060946,1.992345,0.00079
16,25,120841.114675,0.514865,0.001967
19,24,109146.848436,2.062201,0.000509
19,25,128217.032879,0.008941,0.000545
20,26,154848.18765,0.600576,0.007784
22,32,116269.550922,1.318812,0.001042
26,30,137661.267041,0.781059,0.0
