node1,node2,bwd,delay,pkloss
1,3,131181.738957,0.860572,0.001583
1,7,104931.691816,2.1106,0.000419
1,8,114322.17513,2.045155,0.000685
1,10,123441.455272,1.112938,0.000751
1,12,157977.317609,2.51615,0.001092
1,30,137205.196363,0.457883,0.001619
2,3,131848.810714,2.914667,0.002268
2,4,150649.841111,1.326323,0.001591
2,5,117440.21587,0.821233,0.000724
2,17,142888.202258,2.584934,0.0
2,21,98280.219846,3.131747,0.000568
2,22,103640.367779,3.50666,0.000952
2,28,120295.401219,0.763297,0.000785
2,31,108824.889067,1.440406,0.000775
3,4,102776.685988,2.4575,0.001924
3,5,175529.6662,3.095388,0.001357
3,6,136198.193084,2.216935,0.001722
3,7,115006.420148,1.93274,0.00079
3,12,112783.529882,1.820326,0.001487
3,13,73458.013192,0.540018,0.001219
3,15,133617.869278,1.443148,0.000985
3,20,147443.925645,7.327557,0.002539
3,27,135874.211473,0.999331,0.003395
3,31,104088.338997,3.114939,0.001357
3,32,102783.8337,2.144575,0.002195
4,11,143512.421305,1.392126,0.001102
4,14,149428.979306,1.867533,0.001179
4,16,114476.554412,0.226021,0.000591
4,17,129703.183771,2.819538,0.003211
5,6,118000.119928,2.929688,0.001931
5,9,151539.612233,1.340747,0.003873
5,10,135550.181891,2.434731,0.003173
5,11,119285.564661,4.310012,0.001666
5,15,139965.036978,1.523733,0.001179
5,16,116767.187687,1.215935,0.003171
6,8,101024.305417,1.546741,0.00147
6,19,157054.023586,0.740409,0.0
6,23,122037.385569,3.171444,0.002709
6,27,144731.41715,0.786662,0.003832
7,9,151992.333367,0.314236,0.006539
8,18,125972.20068,1.157284,0.00095
10,29,123292.529735,0.243306,0.000903
11,13,130713.51589,1.328826,0.002419
11,29,127653.234736,0.0,0.001335
13,14,121907.947616,3.141165,0.001601
13,22,143646.108335,2.243161,0.001629
14,20,125883.26702,2.727509,0.003423
14,21,119221.985404,2.148747,0.0
14,24,144254.819554,2.717137,0.004048
15,18,147933.543874,2.723694,0.003571
15,19,122288.698781,2.104998,0.001585
15,26,152734.429899,1.096249,0.007102
15,28,117328.206256,0.156403,0.002229
16,23,116515.782952,1.311302,0.001953
16,25,120846.911162,2.082467,0.003203
19,24,109157.949435,2.063751,0.000921
19,25,128220.229839,2.238989,0.000545
20,26,154849.941041,0.973701,0.005192
22,32,116271.613032,1.014948,0.001043
26,30,137662.604177,1.891136,0.00097
