node1,node2,bwd,delay,pkloss
1,3,131185.18578,0.0,0.001732
1,7,104929.536051,0.0,0.0
1,8,114320.964243,0.107765,0.007262
1,10,123452.38803,0.864387,0.002607
1,12,157973.416349,0.37396,0.003685
1,30,137200.249046,0.773072,0.001868
2,3,131855.472987,0.0,0.001847
2,4,150651.199036,0.0,0.001599
2,5,117446.852782,1.167655,0.002241
2,17,142887.326772,0.0,0.0
2,21,98277.605945,0.0,0.0
2,22,103640.38562,0.0,0.001339
2,28,120299.417554,0.875235,0.002172
2,31,108827.105845,0.0,0.001187
3,4,102784.462744,0.0,0.001058
3,5,175527.824864,0.0,0.007062
3,6,136200.682868,0.0,0.001563
3,7,115010.901788,0.0,0.0
3,12,112792.809801,0.0,0.001267
3,13,73466.913035,0.0,0.001727
3,15,133617.497489,0.0,0.001669
3,20,147447.953404,0.0,0.002576
3,27,135871.548504,0.0,0.004329
3,31,104095.256076,0.0,0.001975
3,32,102788.053826,0.0,0.00171
4,11,143512.175136,0.0,0.001735
4,14,149431.427998,0.0,0.003404
4,16,114474.633461,0.015259,0.002455
4,17,129702.068688,0.0,0.001832
5,6,118010.652742,0.0,0.003037
5,9,151540.59048,0.084043,0.001705
5,10,135559.124322,0.154853,0.001325
5,11,119290.323358,0.0,0.001868
5,15,139970.122515,0.04077,0.002835
5,16,116770.532235,0.0,0.00171
6,8,101022.438241,0.0,0.012187
6,19,157051.705162,0.0,0.002889
6,23,122043.486644,0.0,0.0
6,27,144731.946174,0.0,0.001578
7,9,151990.672826,0.0,0.007209
8,18,125972.776215,0.0,0.008975
10,29,123301.562563,0.335455,0.002662
11,13,130713.508737,0.34523,0.005232
11,29,127655.151637,0.063777,0.001127
13,14,121911.765415,0.0,0.005338
13,22,143648.636272,0.0,0.001401
14,20,125891.930106,0.0,0.004435
14,21,119228.077927,0.0,0.001252
14,24,144260.26913,0.0,0.002776
15,18,147936.340631,0.032544,0.002758
15,19,122288.829082,0.169039,0.002352
15,26,152735.272143,0.940084,0.00794
15,28,117334.380398,2.237916,0.002574
16,23,116511.974292,0.0,0.001101
16,25,120847.656156,1.117587,0.002256
19,24,109149.058044,0.0,0.0
19,25,128222.542679,0.0,0.000928
20,26,154848.025708,0.470281,0.006776
22,32,116272.616991,0.024915,0.007121
26,30,137665.89275,0.779033,0.005607
