node1,node2,bwd,delay,pkloss
1,3,131184.721973,2.92623,0.0
1,7,104925.450734,1.335979,0.004977
1,8,114323.889388,0.65136,0.008221
1,10,123444.608626,1.935244,0.001502
1,12,157972.295098,2.657294,0.006061
1,30,137198.865928,3.264546,0.001146
2,3,131853.44115,13.898015,0.002267
2,4,150649.128482,1.440763,0.00159
2,5,117449.95907,2.639413,0.002172
2,17,142890.2775,3.349066,0.001086
2,21,98281.253743,0.919342,0.001209
2,22,103642.655486,1.867056,0.002646
2,28,120298.43881,2.925515,0.001569
2,31,108826.243386,1.551032,0.001695
3,4,102777.542178,2.282858,0.001282
3,5,175527.978437,0.505567,0.001357
3,6,136200.427274,1.725674,0.00102
3,7,115008.126185,1.545429,0.00079
3,12,112786.486972,1.969814,0.002528
3,13,73458.935809,1.477838,0.002799
3,15,133615.797145,1.660228,0.004123
3,20,147445.710293,1.489162,0.001717
3,27,135869.661575,2.115488,0.003393
3,31,104091.324748,1.48046,0.000573
3,32,102785.872018,3.079176,0.002195
4,11,143511.69412,1.510143,0.002203
4,14,149433.019866,0.795007,0.002356
4,16,114473.826495,1.975894,0.0
4,17,129703.200559,3.056765,0.00107
5,6,118008.058301,3.418326,0.00193
5,9,151541.611261,2.096176,0.003872
5,10,135555.023962,0.576615,0.001057
5,11,119288.521513,0.972152,0.001989
5,15,139958.330671,1.440287,0.003133
5,16,116776.410461,1.921177,0.002165
6,8,101029.465908,2.971172,0.007137
6,19,157053.584906,1.63579,0.001901
6,23,122044.460417,2.750278,0.0
6,27,144734.990516,1.844883,0.003698
7,9,151989.090546,2.555728,0.003268
8,18,125972.324281,2.045035,0.006982
10,29,123295.846645,1.528263,0.002045
11,13,130707.715655,0.5759,0.000921
11,29,127655.250075,0.525594,0.000667
13,14,121911.717252,1.694441,0.004802
13,22,143646.4377,1.617074,0.003013
14,20,125894.29427,1.822233,0.002567
14,21,119227.566381,2.838731,0.001435
14,24,144259.756438,1.859069,0.001573
15,18,147934.353035,1.905441,0.00357
15,19,122277.076677,1.641035,0.001485
15,26,152731.677316,4.068971,0.004733
15,28,117317.995208,4.62985,0.002228
16,23,116513.399221,3.143072,0.00237
16,25,120846.201458,3.163695,0.003202
19,24,109146.299291,2.050042,0.001018
19,25,128219.299191,0.306964,0.000545
20,26,154850.732681,2.922416,0.000885
22,32,116273.119697,1.323342,0.002241
26,30,137664.14695,1.801252,0.00097
