node1,node2,bwd,delay,pkloss
1,3,131185.26758,2.495766,0.000955
1,7,104927.214164,2.017736,0.000837
1,8,114331.339402,2.062917,0.00411
1,10,123450.539162,1.048326,0.001615
1,12,157975.256577,1.871943,0.002183
1,30,137200.808242,0.533342,0.000809
2,3,131851.843553,1.873851,0.000711
2,4,150651.795539,2.225041,0.00159
2,5,117441.056317,2.502918,0.001448
2,17,142890.691207,0.285625,0.0
2,21,98282.252676,0.953674,0.0
2,22,103637.083125,0.936151,0.000476
2,28,120302.714814,0.0,0.001428
2,31,108830.574115,0.365973,0.002324
3,4,102782.162649,1.181602,0.000587
3,5,175529.09873,2.144337,0.001357
3,6,136197.987396,0.379443,0.000861
3,7,115010.983295,0.92113,0.00079
3,12,112786.043813,0.594616,0.001896
3,13,73463.278984,0.371218,0.000812
3,15,133614.148244,3.931165,0.002473
3,20,147450.26708,0.0,0.001692
3,27,135872.473742,0.978708,0.000788
3,31,104091.371411,0.0,0.001357
3,32,102790.509153,0.0,0.001388
4,11,143508.3325,2.020955,0.002023
4,14,149430.773232,2.312541,0.001178
4,16,114474.422327,3.14033,0.001698
4,17,129700.830249,0.047445,0.00107
5,6,118008.570571,0.561953,0.00193
5,9,151537.669301,1.879811,0.001801
5,10,135555.306592,1.342535,0.003172
5,11,119286.778033,1.857758,0.000833
5,15,139963.453036,1.229286,0.000589
5,16,116773.287986,1.922369,0.002113
6,8,101023.435031,1.692057,0.004587
6,19,157051.131339,2.283812,0.0
6,23,122041.124337,2.856255,0.002631
6,27,144729.306792,1.649022,0.001233
7,9,151990.76523,4.2907,0.001531
8,18,125974.712414,1.085758,0.003491
10,29,123306.263879,1.224279,0.000903
11,13,130711.997599,0.716686,0.0
11,29,127650.023007,0.012517,0.001075
13,14,121918.359508,0.65279,0.001601
13,22,143645.50165,1.649737,0.0
14,20,125890.103031,2.409816,0.003032
14,21,119230.737221,1.618505,0.000717
14,24,144260.758227,2.946615,0.001573
15,18,147936.797039,1.203418,0.001785
15,19,122290.994199,1.571059,0.002971
15,26,152733.652096,0.805736,0.004732
15,28,117332.551766,0.0,0.001485
16,23,116514.594378,2.321601,0.000651
16,25,120841.660498,0.889301,0.0
19,24,109147.016105,1.926064,0.000509
19,25,128218.777633,2.996564,0.0
20,26,154850.087026,0.697255,0.002595
22,32,116271.353406,1.237035,0.000521
26,30,137667.020106,0.644565,0.00194
