node1,node2,bwd,delay,pkloss
1,3,131186.188484,0.439882,0.0
1,7,104928.463837,0.545621,0.000418
1,8,114322.677824,0.445366,0.001369
1,10,123446.096832,4.152298,0.001614
1,12,157973.484758,0.306964,0.002019
1,30,137200.717274,3.65901,0.001146
2,3,131853.508667,2.116799,0.0
2,4,150647.874079,1.25277,0.001944
2,5,117437.584695,1.919627,0.0
2,17,142884.128312,0.444651,0.001003
2,21,98272.596135,2.305865,0.000567
2,22,103635.289898,0.0,0.000476
2,28,120300.394501,4.56357,0.001427
2,31,108824.514844,1.487732,0.001549
3,4,102795.872099,1.039982,0.0
3,5,175530.410522,0.47183,0.002712
3,6,136206.116147,1.218438,0.0
3,7,115016.276522,1.942158,0.000789
3,12,112789.583582,6.929517,0.001263
3,13,73467.12094,3.537893,0.001679
3,15,133619.30265,2.484083,0.000824
3,20,147447.642957,0.911474,0.003432
3,27,135882.156023,3.913999,0.000788
3,31,104099.603546,1.64783,0.000678
3,32,102782.673839,2.126575,0.000548
4,11,143513.496712,1.615047,0.003033
4,14,149436.97181,1.867533,0.001177
4,16,114472.301255,1.162171,0.000848
4,17,129698.266587,0.0,0.001069
5,6,118004.176963,1.85132,0.000582
5,9,151544.320446,0.0,0.001935
5,10,135553.989637,1.543522,0.002113
5,11,119283.355919,2.020121,0.000662
5,15,139966.385014,0.554562,0.0
5,16,116772.506975,0.8564,0.002112
6,8,101036.238669,1.770496,0.000734
6,19,157049.667264,0.364542,0.0
6,23,122046.096832,0.650764,0.0
6,27,144736.993125,2.18153,0.001232
7,9,151988.595338,0.0,0.003266
8,18,125971.930663,1.69301,0.000949
10,29,123297.660889,3.13127,0.002043
11,13,130710.005977,2.27046,0.001841
11,29,127648.615262,2.171874,0.001074
13,14,121914.285714,1.395583,0.0064
13,22,143642.932855,0.0,0.001627
14,20,125885.244073,1.43218,0.00171
14,21,119225.813907,0.149131,0.001434
14,24,144254.488942,1.757979,0.001572
15,18,147934.512851,3.109813,0.001784
15,19,122284.781829,1.024604,0.002374
15,26,152738.950095,1.403213,0.002365
15,28,117338.72298,2.399683,0.001484
16,23,116514.779837,0.599384,0.00065
16,25,120843.124128,4.560232,0.0016
19,24,109147.607093,0.801444,0.0
19,25,128216.23431,0.885487,0.000544
20,26,154850.34469,1.662016,0.000884
22,32,116265.359633,2.29466,0.000521
26,30,137668.635186,2.856135,0.002908
