node1,node2,bwd,delay,pkloss
1,3,131188.838697,2.904892,0.000956
1,7,104928.147112,2.412081,0.004978
1,8,114323.069544,1.472592,0.006851
1,10,123447.915251,1.672626,0.001615
1,12,157972.552469,1.873851,0.004042
1,30,137192.643678,2.573013,0.0
2,3,131857.14971,4.139543,0.002135
2,4,150649.674195,3.13139,0.001591
2,5,117447.363582,2.050638,0.001448
2,17,142890.785529,2.359033,0.001086
2,21,98284.397362,0.300407,0.001136
2,22,103642.702379,2.830744,0.001764
2,28,120305.304817,1.912832,0.002142
2,31,108832.036778,3.249168,0.0031
3,4,102788.598841,2.375245,0.000641
3,5,175529.6662,3.998756,0.0
3,6,136202.910254,3.898382,0.001021
3,7,115015.95043,4.913688,0.00079
3,12,112795.442734,1.134992,0.001264
3,13,73466.352189,2.018571,0.002031
3,15,133616.047976,2.741337,0.002954
3,20,147447.547472,0.170588,0.001717
3,27,135878.976614,2.295375,0.002263
3,31,104099.060564,1.668453,0.000679
3,32,102781.265367,0.641704,0.001098
4,11,143512.732361,1.911283,0.004048
4,14,149435.802518,0.560164,0.004713
4,16,114476.346192,1.658916,0.000849
4,17,129704.44933,2.340078,0.00107
5,6,118011.984809,2.206564,0.002331
5,9,151545.568659,1.160979,0.003873
5,10,135560.41979,0.669599,0.000821
5,11,119290.329802,1.116991,0.001666
5,15,139966.232884,2.449989,0.00059
5,16,116777.909254,1.208186,0.002114
6,8,101031.453128,1.14572,0.005099
6,19,157046.156922,0.04518,0.001901
6,23,122045.676594,3.238678,0.0
6,27,144738.564861,1.998305,0.001233
7,9,151989.918049,0.879884,0.003269
8,18,125975.083933,0.509262,0.0076
10,29,123300.869565,1.415253,0.000682
11,13,130713.563862,0.532866,0.001843
11,29,127651.960824,1.701117,0.001075
13,14,121912.883558,0.328064,0.001601
13,22,143646.060364,1.983404,0.000814
14,20,125891.193284,1.193523,0.001712
14,21,119228.334999,1.798868,0.000717
14,24,144260.811513,1.418948,0.00472
15,18,147933.105447,0.999331,0.001684
15,19,122288.127936,0.962138,0.001486
15,26,152736.895552,1.256943,0.004734
15,28,117330.742629,2.079368,0.001486
16,23,116518.161103,3.079534,0.00079
16,25,120848.530881,1.354456,0.001476
19,24,109139.742129,0.675678,0.001019
19,25,128215.412294,0.334144,0.0
20,26,154853.767739,0.795245,0.002596
22,32,116265.627186,1.115322,0.001564
26,30,137657.291354,1.697063,0.00194
