node1,node2,bwd,delay,pkloss
1,3,131188.253084,1.947403,0.001582
1,7,104924.409073,0.0,0.001244
1,8,114326.931954,0.0,0.00635
1,10,123450.783924,0.951529,0.001501
1,12,157973.959411,1.018643,0.004039
1,30,137199.339435,1.324534,0.000809
2,3,131854.739355,0.0,0.001133
2,4,150651.388778,0.184417,0.00159
2,5,117444.536411,0.0,0.002171
2,17,142886.502189,1.420259,0.0
2,21,98279.092718,0.0,0.000604
2,22,103640.151214,2.964973,0.000951
2,28,120303.581377,0.0,0.001427
2,31,108823.525667,0.116706,0.002323
3,4,102788.770394,0.144362,0.000587
3,5,175531.364903,0.0,0.002713
3,6,136200.771986,0.0,0.0
3,7,115009.972145,0.0,0.00079
3,12,112791.325109,0.437021,0.002971
3,13,73465.523279,0.0,0.001119
3,15,133618.121767,0.0,0.001968
3,20,147446.128134,0.0,0.001691
3,27,135874.763231,0.0,0.003392
3,31,104084.934341,0.0,0.00229
3,32,102786.446478,0.0,0.001645
4,11,143510.298448,0.228047,0.0
4,14,149433.585356,0.0,0.009422
4,16,114474.02308,0.0,0.001181
4,17,129701.217668,1.697779,0.001402
5,6,118010.131317,0.0,0.001165
5,9,151543.183446,0.0,0.001935
5,10,135558.145643,0.0,0.001642
5,11,119289.693593,0.303507,0.002497
5,15,139965.889375,0.0,0.003131
5,16,116770.982889,0.0,0.002112
6,8,101027.807402,0.0,0.007134
6,19,157050.147234,0.0,0.0019
6,23,122045.475527,0.799179,0.001753
6,27,144735.264624,1.318574,0.002872
7,9,151986.637485,0.696898,0.003266
8,18,125976.111443,0.688434,0.005696
10,29,123304.926383,10.409951,0.000902
11,13,130714.015121,3.762364,0.000921
11,29,127651.006765,2.562165,0.001075
13,14,121913.943494,0.900507,0.009601
13,22,143644.249901,2.426744,0.003012
14,20,125891.181854,3.953815,0.00985
14,21,119232.412215,2.773046,0.008604
14,24,144264.104247,0.686169,0.009707
15,18,147934.643852,1.220942,0.000841
15,19,122286.247513,0.960231,0.001583
15,26,152732.574612,2.767324,0.005151
15,28,117331.882212,1.398325,0.003497
16,23,116514.795066,1.708627,0.0
16,25,120845.507362,0.930071,0.004801
19,24,109147.210505,0.0,0.000509
19,25,128220.206924,1.716256,0.001741
20,26,154850.473538,3.021002,0.005188
22,32,116269.375249,0.216365,0.00224
26,30,137667.743733,2.194643,0.000969
