node1,node2,bwd,delay,pkloss
1,3,131188.183362,0.0,0.0
1,7,104923.183861,1.401305,0.001675
1,8,114321.805653,1.437902,0.00706
1,10,123447.813842,1.914501,0.004845
1,12,157974.505143,2.71225,0.002184
1,30,137198.729651,3.25799,0.000809
2,3,131853.598322,0.0,0.002267
2,4,150649.651453,0.0,0.00159
2,5,117439.600519,0.339627,0.008687
2,17,142887.949665,1.724482,0.001004
2,21,98272.174174,0.243664,0.000605
2,22,103641.2143,0.0,0.001764
2,28,120306.161989,1.862049,0.002142
2,31,108823.105962,2.162695,0.008524
3,4,102780.36952,0.0,0.001923
3,5,175527.725956,0.725269,0.002714
3,6,136200.40743,0.0,0.000861
3,7,115007.506242,0.0,0.00158
3,12,112787.689235,5.678177,0.001486
3,13,73466.211304,0.080466,0.002843
3,15,133619.716397,0.0,0.004123
3,20,147446.144013,0.0,0.003385
3,27,135876.588776,0.0,0.003394
3,31,104092.302776,0.468016,0.006874
3,32,102788.702687,0.59998,0.002195
4,11,143511.746729,0.685096,0.0
4,14,149429.437731,0.045896,0.009427
4,16,114471.802657,1.00708,0.000591
4,17,129703.689204,0.196338,0.0
5,6,118003.9229,0.0,0.005791
5,9,151538.919405,2.184868,0.005404
5,10,135552.333966,1.037121,0.005749
5,11,119291.67166,1.781225,0.005829
5,15,139967.721961,1.97804,0.006267
5,16,116763.423549,2.8584,0.007577
6,8,101031.391747,0.0,0.007348
6,19,157049.523619,1.311421,0.0
6,23,122039.556576,2.681971,0.001754
6,27,144737.479529,0.622392,0.004789
7,9,151985.339059,3.030181,0.003268
8,18,125975.334199,2.428293,0.006649
10,29,123302.626585,1.243472,0.005453
11,13,130716.540843,1.115918,0.003225
11,29,127656.111056,0.754476,0.003226
13,14,121914.024366,0.915885,0.008006
13,22,143643.563012,0.681162,0.000814
14,20,125889.479676,1.244068,0.009856
14,21,119226.517527,2.497435,0.011385
14,24,144261.346115,2.723217,0.009439
15,18,147937.096066,0.977516,0.00421
15,19,122277.647059,2.113819,0.003714
15,26,152727.031562,14.868736,0.009466
15,28,117333.572998,2.840996,0.006999
16,23,116512.286028,2.421856,0.00158
16,25,120843.151903,1.488447,0.001601
19,24,109142.195146,1.92821,0.000921
19,25,128212.052332,1.430869,0.00109
20,26,154848.37711,1.611352,0.00519
22,32,116271.814641,1.127481,0.003362
26,30,137660.399521,1.966476,0.00388
