node1,node2,bwd,delay,pkloss
1,3,131185.96997,3.395915,0.000956
1,7,104923.864251,1.080751,0.001257
1,8,114320.680544,2.898097,0.006357
1,10,123449.401401,1.333356,0.003232
1,12,157978.026026,1.2393,0.002021
1,30,137199.75976,1.019835,0.0
2,3,131857.833834,2.061248,0.002135
2,4,150644.492942,2.295375,0.000973
2,5,117451.219219,2.222061,0.005758
2,17,142891.243243,1.942277,0.001086
2,21,98282.570571,2.153277,0.000605
2,22,103644.732733,1.60265,0.001905
2,28,120299.74572,1.897335,0.005493
2,31,108821.208967,3.463745,0.005652
3,4,102778.288117,0.786066,0.000641
3,5,175528.656657,2.56741,0.011822
3,6,136202.202202,1.179099,0.000861
3,7,115001.389528,1.03724,0.00079
3,12,112791.751752,1.656413,0.001897
3,13,73466.031428,1.690745,0.00112
3,15,133610.634635,1.609445,0.002955
3,20,147446.854855,0.442982,0.001693
3,27,135871.735736,3.252983,0.004732
3,31,104086.32506,0.978827,0.00573
3,32,102790.406406,0.521302,0.001098
4,11,143509.628591,0.43714,0.002025
4,14,149428.459305,1.969576,0.007073
4,16,114467.978777,2.183914,0.001182
4,17,129695.841426,0.887632,0.001071
5,6,118013.165165,1.122952,0.004663
5,9,151539.507508,2.604842,0.003604
5,10,135555.491491,4.929543,0.007394
5,11,119288.688689,0.626683,0.004165
5,15,139959.567568,0.863433,0.006268
5,16,116774.630631,1.798153,0.004873
6,8,101025.204163,0.781059,0.006617
6,19,157049.673674,1.233697,0.0
6,23,122040.740815,2.271175,0.001355
6,27,144735.91992,1.837969,0.005749
7,9,151986.921614,1.114368,0.00327
8,18,125969.879904,2.456188,0.007684
10,29,123304.349915,0.359058,0.002046
11,13,130712.368368,0.0,0.001613
11,29,127650.634635,2.548456,0.001076
13,14,121907.795796,2.237797,0.006407
13,22,143644.148148,0.175834,0.001507
14,20,125889.481481,2.078176,0.005309
14,21,119228.227759,1.889825,0.006834
14,24,144257.497497,2.662182,0.006295
15,18,147931.291291,0.0,0.002527
15,19,122283.651652,1.411557,0.000792
15,26,152729.169169,1.109362,0.005156
15,28,117323.547548,0.302792,0.005202
16,23,116505.011513,2.784252,0.00079
16,25,120844.660661,2.944112,0.001602
19,24,109144.16016,5.233407,0.000921
19,25,128220.980981,2.445579,0.0
20,26,154848.533387,1.29354,0.006196
22,32,116277.117117,0.798821,0.001121
26,30,137662.444689,2.211332,0.008482
