node1,node2,bwd,delay,pkloss
1,3,131181.293293,2.612472,0.000956
1,7,104928.656657,0.77951,0.000838
1,8,114327.439439,2.52676,0.0
1,10,123450.546547,4.496098,0.002423
1,12,157977.459714,2.853751,0.002021
1,30,137198.518519,2.846956,0.001619
2,3,131854.254254,2.134562,0.002268
2,4,150648.24024,3.23832,0.000973
2,5,117448.832833,2.223849,0.002173
2,17,142887.711712,2.31123,0.001086
2,21,98280.136136,0.581264,0.0
2,22,103637.621622,2.838016,0.000952
2,28,120298.552408,1.841307,0.000785
2,31,108830.35035,1.811743,0.003876
3,4,102788.068068,2.819657,0.0
3,5,175529.897898,0.845313,0.011822
3,6,136204.636637,1.93584,0.001021
3,7,115009.945946,1.443505,0.001581
3,12,112791.7998,3.620267,0.000743
3,13,73460.524525,1.986027,0.001219
3,15,133615.407407,2.116799,0.002954
3,20,147446.902903,3.216386,0.001718
3,27,135870.494494,2.870917,0.003395
3,31,104089.793794,1.096487,0.001358
3,32,102788.068068,1.436234,0.001647
4,11,143508.124124,2.960086,0.005509
4,14,149434.714715,0.42367,0.011785
4,16,114475.395395,2.215266,0.001773
4,17,129702.926927,3.003359,0.000702
5,6,118009.633634,2.326488,0.000966
5,9,151538.362362,1.698852,0.001937
5,10,135556.684685,1.2604,0.003173
5,11,119283.915916,1.859546,0.000833
5,15,139960.808809,1.330376,0.003134
5,16,116774.678679,1.951098,0.001624
6,8,101026.914915,0.831723,0.00102
6,19,157054.494494,0.377774,0.001093
6,23,122046.206206,2.713919,0.001355
6,27,144735.91992,2.826691,0.001916
7,9,151988.196196,1.439214,0.00327
8,18,125974.198198,0.867367,0.002794
10,29,123298.962963,4.770517,0.002046
11,13,130708.740741,2.138257,0.000922
11,29,127649.345345,3.706336,0.002151
13,14,121907.747748,2.483487,0.011022
13,22,143643.003003,2.496004,0.001507
14,20,125889.433433,2.169967,0.009101
14,21,119227.883884,2.36547,0.011483
14,24,144259.835836,2.251983,0.01259
15,18,147932.532533,2.759337,0.003572
15,19,122282.458458,2.713561,0.002377
15,26,152731.507508,3.297806,0.004735
15,28,117324.692693,5.366564,0.002972
16,23,116516.948949,3.60477,0.001581
16,25,120843.371371,3.659844,0.001602
19,24,109146.594595,1.573324,0.000509
19,25,128216.112112,4.216075,0.0
20,26,154850.618619,1.70505,0.0
22,32,116268.668669,3.516793,0.002242
26,30,137666.202202,5.346537,0.001941
