node1,node2,bwd,delay,pkloss
1,3,131185.853659,0.155926,0.000956
1,7,104928.252699,0.872135,0.001245
1,8,114326.989204,1.952887,0.005649
1,10,123458.086957,0.789762,0.000808
1,12,157974.82607,1.681566,0.002184
1,30,137205.701149,2.257347,0.001147
2,3,131854.298281,0.405192,0.001134
2,4,150647.005198,1.055241,0.001591
2,5,117444.014394,1.003504,0.00072
2,17,142890.187925,0.471473,0.001004
2,21,98273.546581,2.257466,0.0
2,22,103641.407437,0.560641,0.001765
2,28,120304.862055,1.677275,0.000714
2,31,108824.534186,0.0,0.002325
3,4,102783.510596,1.036763,0.000641
3,5,175530.779688,1.186848,0.01182
3,6,136198.592563,1.296639,0.00102
3,7,115009.732107,0.695229,0.0
3,12,112788.684526,0.725269,0.001487
3,13,73461.263495,0.0,0.00112
3,15,133616.561375,0.906348,0.001649
3,20,147446.573371,0.85175,0.001717
3,27,135875.641743,1.234293,0.003394
3,31,104088.228709,0.0,0.002715
3,32,102788.276689,0.0,0.001388
4,11,143509.732107,0.0,0.001102
4,14,149429.220312,0.64528,0.002356
4,16,114473.546581,0.850916,0.000849
4,17,129696.44942,0.436068,0.001403
5,6,118006.413435,0.00453,0.000583
5,9,151540.647741,1.525998,0.000901
5,10,135558.696521,0.237584,0.001058
5,11,119288.444622,0.0,0.001666
5,15,139966.189524,0.746608,0.003133
5,16,116768.420632,1.306415,0.000541
6,8,101026.013595,0.469685,0.005145
6,19,157050.251899,0.902057,0.001901
6,23,122046.869252,1.304865,0.000877
6,27,144735.809676,1.123786,0.000958
7,9,151989.804078,1.020432,0.001532
8,18,125977.704918,0.0,0.005701
10,29,123302.638944,1.383543,0.0
11,13,130710.387845,0.507236,0.000806
11,29,127651.69932,2.361298,0.001075
13,14,121909.796082,0.389576,0.000501
13,22,143643.230708,0.595689,0.0
14,20,125888.292683,1.61469,0.000856
14,21,119227.72491,0.948548,0.001435
14,24,144258.008796,1.762986,0.003147
15,18,147938.672531,0.851631,0.003571
15,19,122291.131547,0.572443,0.000743
15,26,152735.697721,0.967264,0.004734
15,28,117335.537785,2.06852,0.0014
16,23,116514.62615,1.97649,0.000651
16,25,120843.334666,1.332164,0.000984
19,24,109148.628549,0.671983,0.000921
19,25,128218.864454,1.631737,0.0
20,26,154851.843263,2.727032,0.0
22,32,116272.65094,1.072645,0.001121
26,30,137665.309876,0.682354,0.000942
