node1,node2,bwd,delay,pkloss
1,3,131178.22977,0.910044,0.000791
1,7,104926.841159,0.999808,0.001674
1,8,114323.516484,1.033902,0.006351
1,10,123447.041663,1.578569,0.006006
1,12,157972.001199,1.790762,0.004365
1,30,137198.961039,1.533389,0.000809
2,3,131854.2723,2.583861,0.003399
2,4,150646.93637,1.833081,0.00159
2,5,117448.022373,2.900958,0.011578
2,17,142888.198162,0.498891,0.001085
2,21,98277.491011,2.879977,0.001209
2,22,103643.196803,0.266671,0.004408
2,28,120299.067213,1.822352,0.00392
2,31,108820.013987,1.731157,0.011618
3,4,102779.998002,1.34635,0.00176
3,5,175529.981021,3.993273,0.011812
3,6,136197.958246,4.882693,0.001721
3,7,115008.386775,4.993081,0.002369
3,12,112778.659207,4.89068,0.002971
3,13,73460.165851,2.138376,0.005278
3,15,133616.493857,1.561522,0.006889
3,20,147448.742383,0.939012,0.001691
3,27,135867.183535,2.591014,0.007915
3,31,104087.265461,6.687284,0.010173
3,32,102784.760763,2.829432,0.003291
4,11,143511.129757,2.197981,0.006068
4,14,149431.241634,1.666546,0.003533
4,16,114473.766856,4.710317,0.001771
4,17,129699.170912,0.558257,0.00107
5,6,118010.164819,1.705766,0.008682
5,9,151538.685315,2.457976,0.007202
5,10,135551.587571,3.186703,0.003284
5,11,119286.809191,2.059698,0.005964
5,15,139962.829171,1.558781,0.006264
5,16,116767.015581,2.115607,0.010818
6,8,101023.368631,2.271056,0.00661
6,19,157050.941059,0.719666,0.001092
6,23,122038.817183,0.581384,0.002707
6,27,144730.070936,0.99349,0.009857
7,9,151990.001998,1.130342,0.003267
8,18,125977.966034,2.9006,0.007595
10,29,123299.36657,0.876904,0.008176
11,13,130711.703467,0.501037,0.004835
11,29,127655.864136,0.822544,0.005336
13,14,121916.939978,1.176953,0.011201
13,22,143642.801479,0.539541,0.003012
14,20,125890.670129,1.934767,0.003421
14,21,119225.545346,0.461698,0.001517
14,24,144262.922201,3.893733,0.004854
15,18,147935.344655,0.965476,0.003569
15,19,122284.123876,0.789046,0.003959
15,26,152734.181564,2.072453,0.014193
15,28,117330.126835,1.703024,0.011136
16,23,116512.276496,2.442122,0.002602
16,25,120841.198562,0.942945,0.004801
19,24,109152.620118,0.671506,0.001527
19,25,128219.142943,0.828385,0.001741
20,26,154850.805952,1.990795,0.001768
22,32,116275.300699,0.827074,0.006252
26,30,137669.006292,1.051664,0.007532
