node1,node2,bwd,delay,pkloss
1,3,131184.270969,0.256419,0.000955
1,7,104921.807796,1.878619,0.001244
1,8,114327.367472,2.000928,0.00137
1,10,123455.062124,0.994921,0.000807
1,12,157977.0478,1.740575,0.002183
1,30,137203.719439,1.819372,0.0
2,3,131850.806694,0.376463,0.001134
2,4,150646.397435,0.505686,0.00159
2,5,117443.840064,0.798941,0.002172
2,17,142886.870428,3.291011,0.001004
2,21,98270.688446,1.825452,0.0
2,22,103638.905702,0.856996,0.000476
2,28,120295.131777,1.897335,0.000714
2,31,108820.683435,1.348972,0.003099
3,4,102781.248622,1.273155,0.000587
3,5,175528.008819,1.113892,0.002714
3,6,136201.206534,8.067966,0.00102
3,7,115004.653773,0.292659,0.00079
3,12,112786.403447,2.589464,0.000743
3,13,73460.795671,0.253916,0.001218
3,15,133615.0476,0.128508,0.001969
3,20,147446.261148,2.54035,0.001717
3,27,135872.716705,0.352502,0.002262
3,31,104086.846377,2.178192,0.0
3,32,102780.054114,1.938105,0.001388
4,11,143511.550256,0.736475,0.001012
4,14,149429.145205,1.803875,0.001178
4,16,114474.243912,2.710342,0.0
4,17,129698.302435,1.676679,0.0
5,6,118006.453552,0.831604,0.000965
5,9,151537.452651,3.044248,0.0
5,10,135556.12386,2.272725,0.001642
5,11,119289.307546,2.147317,0.0
5,15,139965.054615,1.980782,0.003133
5,16,116765.311153,2.840996,0.001623
6,8,101026.515683,1.06895,0.0
6,19,157059.238477,1.60718,0.001901
6,23,122045.086682,1.774311,0.000877
6,27,144733.580519,0.885606,0.001233
7,9,151985.393326,3.019333,0.000766
8,18,125976.21405,1.674533,0.00095
10,29,123300.466981,1.73986,0.000903
11,13,130711.149414,2.401829,0.000921
11,29,127655.644854,1.549959,0.000667
13,14,121906.427498,2.741337,0.001601
13,22,143644.188796,2.176404,0.000814
14,20,125888.96683,0.766158,0.000856
14,21,119222.463173,2.037168,0.000717
14,24,144254.534522,2.551198,0.004718
15,18,147936.00962,2.133369,0.001785
15,19,122288.718308,1.168251,0.000792
15,26,152729.620202,1.91164,0.002366
15,28,117327.972743,3.623724,0.001485
16,23,116510.88085,2.357602,0.00158
16,25,120840.974045,4.637241,0.003202
19,24,109145.589738,1.961231,0.000921
19,25,128218.258343,0.832677,0.0
20,26,154847.483716,1.776218,0.002595
22,32,116269.590139,2.169132,0.001121
26,30,137664.431306,1.510143,0.00291
