node1,node2,bwd,delay,pkloss
1,3,131184.456,0.282168,0.0
1,7,104922.36,0.476122,0.001036
1,8,114320.088,0.67687,0.001732
1,10,123442.512,0.248194,0.002867
1,12,157973.56,1.289129,0.0
1,30,137200.576,0.747085,0.000993
2,3,131850.88,0.222206,0.00141
2,4,150652.462754,0.221729,0.001224
2,5,117449.047095,0.572205,0.003759
2,17,142889.647035,0.41914,0.0
2,21,98283.60364,3.209233,0.000773
2,22,103645.779422,0.288725,0.004469
2,28,120295.632,0.263333,0.002606
2,31,108835.324468,0.191569,0.004993
3,4,102779.192,0.570416,0.0
3,5,175530.48,0.545979,0.00337
3,6,136198.056,0.0,0.0
3,7,115007.92,0.0,0.0
3,12,112781.264,1.718402,0.003171
3,13,73459.568,1.188993,0.003066
3,15,133613.848,2.281427,0.005272
3,20,147442.24,4.286885,0.0
3,27,135872.688,1.188517,0.003028
3,31,104089.2,0.558853,0.002859
3,32,102785.096,0.737071,0.002031
4,11,143515.432457,1.119971,0.002574
4,14,149432.832,5.555987,0.003034
4,16,114483.59964,2.558947,0.002137
4,17,129707.445255,0.295997,0.001344
5,6,118004.56,0.066519,0.002453
5,9,151546.325367,2.264023,0.002178
5,10,135553.184,0.344038,0.00107
5,11,119291.694831,1.185894,0.002064
5,15,139958.864,2.583861,0.0
5,16,116775.634437,0.740409,0.003329
6,8,101028.096,0.0,0.002556
6,19,157049.712,0.206947,0.001399
6,23,122044.2,0.0,0.000868
6,27,144735.16,0.0,0.003117
7,9,151994.472553,1.795292,0.001854
8,18,125971.888,0.787258,0.000878
10,29,123294.704,1.062632,0.003696
11,13,130710.136,4.626036,0.002402
11,29,127657.506249,1.117468,0.002984
13,14,121910.792,2.448559,0.006523
13,22,143645.624,0.530958,0.00216
14,20,125886.064,1.311421,0.003757
14,21,119223.928,0.46742,0.001817
14,24,144257.168,1.892686,0.00517
15,18,147932.104,3.134966,0.002248
15,19,122280.264,1.118183,0.004775
15,26,152728.76,1.519322,0.009504
15,28,117323.976,1.761436,0.005971
16,23,116520.523948,2.477169,0.001696
16,25,120849.483052,1.936436,0.004255
19,24,109142.04,0.691056,0.001206
19,25,128214.088,1.796007,0.0
20,26,154848.136,1.770258,0.003241
22,32,116276.236376,2.060294,0.004241
26,30,137663.072,1.80006,0.003765
