node1,node2,bwd,delay,pkloss
1,3,131185.208333,3.247619,0.000957
1,7,104922.8125,1.973867,0.000419
1,8,114316.947727,2.016068,0.006861
1,10,123448.076114,1.265407,0.003009
1,12,157975.456731,0.408649,0.004047
1,30,137199.030449,1.067281,0.00081
2,3,131855.088141,2.17557,0.002271
2,4,150652.011218,1.835823,0.000974
2,5,117451.754808,2.06387,0.00435
2,17,142892.692308,0.849724,0.001088
2,21,98283.525641,0.952601,0.000606
2,22,103639.358974,0.139594,0.0
2,28,120299.605329,1.466513,0.00143
2,31,108826.108552,2.156258,0.005658
3,4,102786.955128,1.345634,0.000642
3,5,175529.471154,0.730515,0.008155
3,6,136199.679487,0.684142,0.0
3,7,115011.402244,1.030922,0.000631
3,12,112794.310897,0.436187,0.001489
3,13,73466.907051,1.443148,0.001122
3,15,133619.63141,0.184059,0.0
3,20,147445.120192,0.765085,0.00172
3,27,135873.790064,2.67446,0.005665
3,31,104090.767074,0.881553,0.006117
3,32,102789.294872,1.421452,0.00139
4,11,143513.261893,1.150012,0.001103
4,14,149431.497546,2.665401,0.00708
4,16,114481.258013,1.414537,0.00085
4,17,129708.341346,0.73421,0.000703
5,6,118008.06891,0.73576,0.004834
5,9,151542.85371,0.0,0.005412
5,10,135557.840761,0.795245,0.003177
5,11,119293.636455,1.150012,0.004648
5,15,139970.17723,0.224829,0.006276
5,16,116771.177885,0.650287,0.004879
6,8,101020.644903,3.460765,0.006624
6,19,157051.322115,0.741005,0.001904
6,23,122039.903846,1.077652,0.001356
6,27,144732.882035,10.736704,0.004939
7,9,151990.336538,1.542211,0.001534
8,18,125975.78452,1.56641,0.005708
10,29,123303.627441,1.10817,0.002048
11,13,130718.261392,0.0,0.000923
11,29,127653.717949,2.281666,0.000668
13,14,121906.769508,1.030087,0.006414
13,22,143650.547822,0.0,0.0
14,20,125885.276971,1.407981,0.009111
14,21,119222.49424,2.044082,0.00934
14,24,144255.426225,0.092626,0.008918
15,18,147935.062594,0.64981,0.001788
15,19,122287.043269,0.795364,0.000793
15,26,152725.873986,2.708316,0.00237
15,28,117324.082941,1.195788,0.002232
16,23,116515.729167,0.60606,0.001582
16,25,120844.847756,1.40059,0.001604
19,24,109146.866987,0.836611,0.0
19,25,128214.855769,2.537489,0.001745
20,26,154847.665031,1.961589,0.001772
22,32,116270.977564,0.48852,0.002245
26,30,137660.799359,1.747489,0.001943
