node1,node2,bwd,delay,pkloss
1,3,131180.768307,2.270699,0.001584
1,7,104927.242897,2.715707,0.000419
1,8,114324.408882,3.435731,0.012337
1,10,123445.266106,2.220631,0.003757
1,12,157974.003002,1.390696,0.003277
1,30,137196.910764,1.930356,0.0
2,3,131862.574772,3.095865,0.003403
2,4,150648.170451,3.785372,0.003183
2,5,117446.970091,3.280997,0.003622
2,17,142890.643193,1.527071,0.001004
2,21,98284.637391,0.94378,0.000605
2,22,103640.612184,2.872109,0.00381
2,28,120302.340468,2.256513,0.002354
2,31,108827.109555,3.451228,0.003101
3,4,102779.591837,3.38304,0.000587
3,5,175531.420568,3.522515,0.011825
3,6,136199.903962,3.159046,0.001021
3,7,115006.058423,4.387379,0.00079
3,12,112788.914457,2.569199,0.001898
3,13,73460.208083,2.657771,0.002241
3,15,133618.287315,2.915502,0.0033
3,20,147445.058023,0.631928,0.000847
3,27,135869.683874,3.338695,0.004732
3,31,104088.979592,1.744628,0.003395
3,32,102780.784314,2.424836,0.001389
4,11,143511.028411,1.837611,0.001012
4,14,149433.494699,1.954079,0.012966
4,16,114480.43213,7.778525,0.001182
4,17,129701.974592,2.009034,0.003212
5,6,118003.897559,2.348781,0.001749
5,9,151543.601441,5.203605,0.001937
5,10,135563.217287,2.3067,0.0
5,11,119283.793897,0.835061,0.001666
5,15,139964.64986,1.694441,0.00059
5,16,116774.54982,5.161881,0.002708
6,8,101026.602641,2.557039,0.011731
6,19,157049.267707,2.386093,0.001902
6,23,122045.202081,1.75333,0.00351
6,27,144728.98049,1.538396,0.002875
7,9,151991.972789,1.574397,0.00327
8,18,125977.395479,3.994703,0.013304
10,29,123297.917375,0.321031,0.005456
11,13,130707.673837,0.41008,0.001843
11,29,127653.60008,1.685381,0.002152
13,14,121911.862372,1.336217,0.016017
13,22,143644.862431,2.700329,0.000815
14,20,125890.314063,2.179623,0.012134
14,21,119228.037608,0.73421,0.011483
14,24,144257.939588,2.381206,0.014163
15,18,147936.310524,3.42381,0.001786
15,19,122294.477791,2.720952,0.000793
15,26,152735.995199,1.345754,0.004736
15,28,117326.513303,1.650214,0.007003
16,23,116515.738722,2.292156,0.00079
16,25,120845.666267,1.552701,0.003204
19,24,109147.418968,0.947595,0.001019
19,25,128216.366547,1.390338,0.001743
20,26,154849.833967,1.531482,0.002597
22,32,116268.968691,0.212669,0.003129
26,30,137669.677936,1.402378,0.003882
