node1,node2,bwd,delay,pkloss
1,3,131188.721971,0.363588,0.000956
1,7,104931.161388,0.490785,0.000419
1,8,114318.262269,4.720449,0.004239
1,10,123441.665326,3.669739,0.000808
1,12,157977.210659,3.082752,0.001093
1,30,137195.695897,2.23124,0.001147
2,3,131855.091001,0.372887,0.000712
2,4,150652.613374,0.676394,0.001947
2,5,117449.210659,1.539826,0.00144
2,17,142889.379588,0.573516,0.001004
2,21,98273.539823,1.617908,0.000605
2,22,103641.476119,6.2747,0.0
2,28,120301.811966,1.672268,0.000785
2,31,108831.284062,1.354218,0.001131
3,4,102791.625943,3.419876,0.000642
3,5,175531.792861,0.29242,0.001358
3,6,136206.02916,0.428081,0.0
3,7,115014.869784,1.115441,0.000631
3,12,112793.878331,3.834248,0.0
3,13,73472.860734,2.078533,0.000813
3,15,133621.815988,0.592709,0.000985
3,20,147448.776269,29.364705,0.003437
3,27,135875.169432,0.421524,0.0
3,31,104093.248869,4.444718,0.002293
3,32,102778.254224,2.622247,0.000549
4,11,143516.243338,2.044797,0.001102
4,14,149434.225395,1.918077,0.001179
4,16,114479.099045,1.409173,0.001699
4,17,129707.261941,0.487685,0.001071
5,6,118011.398693,0.41914,0.001166
5,9,151541.968829,4.041314,0.001938
5,10,135554.658085,1.482487,0.001644
5,11,119290.248366,2.675653,0.000833
5,15,139967.163399,2.896428,0.00059
5,16,116770.807441,2.914071,0.001058
6,8,101033.339367,0.86844,0.003571
6,19,157052.421561,0.522971,0.001093
6,23,122047.058824,1.05536,0.000878
6,27,144736.410256,0.852704,0.0
7,9,151990.290598,2.021551,0.003271
8,18,125975.995978,3.171563,0.004192
10,29,123296.669348,0.831842,0.002046
11,13,130714.079437,1.005173,0.001614
11,29,127656.470588,0.577688,0.000668
13,14,121914.136926,0.843167,0.001002
13,22,143648.088487,0.792623,0.00163
14,20,125892.663115,1.561046,0.001713
14,21,119224.641995,0.884891,0.00076
14,24,144256.16251,1.152277,0.00243
15,18,147933.813355,1.040459,0.003573
15,19,122280.160901,0.967383,0.00223
15,26,152733.369532,1.323581,0.003438
15,28,117331.748617,1.649261,0.002801
16,23,116513.158371,0.877261,0.0
16,25,120840.506838,1.571298,0.001602
19,24,109143.467418,0.630856,0.000922
19,25,128211.391794,1.142502,0.0
20,26,154852.480644,1.528978,0.0
22,32,116265.020113,0.908375,0.001121
26,30,137661.995173,1.800895,0.001941
