node1,node2,bwd,delay,pkloss
1,3,131187.966017,0.0,0.000956
1,7,104927.032484,5.103469,0.001257
1,8,114322.446777,2.252579,0.001412
1,10,123450.938531,0.702262,0.000808
1,12,157972.443023,1.267076,0.004042
1,30,137197.313343,0.541687,0.001619
2,3,131852.384569,0.0,0.002268
2,4,150650.865481,0.934839,0.001946
2,5,117440.567886,0.0,0.002878
2,17,142882.790605,1.265764,0.001086
2,21,98280.823506,0.162005,0.000568
2,22,103639.124438,1.188517,0.000952
2,28,120300.443734,0.0,0.000714
2,31,108829.558265,0.6212,0.002325
3,4,102792.220668,1.148343,0.001924
3,5,175528.270346,0.0,0.011819
3,6,136205.388767,0.0,0.001722
3,7,115015.998401,0.394583,0.00158
3,12,112783.966413,2.012134,0.001897
3,13,73463.694522,1.976848,0.000813
3,15,133625.01699,5.729437,0.002474
3,20,147442.294853,1.367807,0.002539
3,27,135873.497301,1.041293,0.002365
3,31,104101.23363,1.654267,0.002036
3,32,102785.072956,0.533819,0.000694
4,11,143511.852074,0.188231,0.002203
4,14,149434.611233,0.082135,0.010604
4,16,114476.346192,1.287818,0.001772
4,17,129703.353988,0.912189,0.00107
5,6,118001.935613,0.134826,0.001931
5,9,151538.108378,1.801491,0.000901
5,10,135551.817636,0.893354,0.002115
5,11,119280.695861,0.567675,0.000833
5,15,139962.527495,1.631856,0.001179
5,16,116764.887023,2.384067,0.001057
6,8,101036.377087,17.595649,0.002205
6,19,157053.353323,1.870394,0.001092
6,23,122045.772536,0.847578,0.003509
6,27,144730.717856,1.563311,0.002874
7,9,151987.502249,1.402617,0.003269
8,18,125977.955022,0.332355,0.00095
10,29,123294.864568,2.24185,0.002709
11,13,130710.435826,1.905084,0.000806
11,29,127647.016492,1.384854,0.002151
13,14,121918.84058,1.577616,0.010018
13,22,143646.48076,2.175689,0.001629
14,20,125885.025487,1.533151,0.006846
14,21,119230.765541,1.383543,0.010761
14,24,144256.47976,2.269149,0.009439
15,18,147936.727636,1.633286,0.001786
15,19,122285.793103,1.798034,0.003169
15,26,152739.182409,1.964331,0.002367
15,28,117342.56072,1.324177,0.0028
16,23,116520.591645,2.523184,0.001302
16,25,120840.523738,3.481865,0.00246
19,24,109148.177911,0.375509,0.000509
19,25,128217.69915,2.166748,0.001742
20,26,154847.968016,1.3659,0.002596
22,32,116269.134519,1.944065,0.002242
26,30,137665.535232,3.762007,0.001884
