node1,node2,bwd,delay,pkloss
1,3,133499.034455,2.240181,0.002309
1,7,105257.429994,1.245141,0.000782
1,8,115661.343955,1.159072,0.007729
1,10,125996.716192,1.137018,0.003652
1,12,158146.825732,1.31321,0.002422
1,30,139901.746838,1.346231,0.001629
2,3,134997.313683,1.340985,0.002183
2,4,150944.822944,3.999949,0.001892
2,5,119710.197172,0.174999,0.003462
2,17,143059.709221,1.859665,0.0
2,21,99406.813664,1.640916,0.0
2,22,107547.796853,1.176476,0.003748
2,28,122299.153953,0.692129,0.004203
2,31,110082.118303,1.745462,0.002615
3,4,102958.797052,1.009345,0.002533
3,5,175839.282215,1.444221,0.002821
3,6,136354.071301,1.008391,0.001655
3,7,115344.520215,1.135826,0.001035
3,12,113275.98327,1.762271,0.001633
3,13,75225.065126,1.102924,0.001452
3,15,137482.609839,1.361609,0.003708
3,20,147447.621589,2.097607,0.001485
3,27,137181.8809,1.352429,0.005004
3,31,106054.142999,2.237201,0.003533
3,32,106636.239418,1.250744,0.001822
4,11,143670.71898,2.065063,0.002759
4,14,149498.124676,0.777721,0.003685
4,16,114604.010756,1.959682,0.002455
4,17,129877.751842,1.947641,0.001037
5,6,118613.303326,1.22726,0.001504
5,9,151540.035849,2.159357,0.001658
5,10,137982.887074,1.713753,0.003418
5,11,119685.519219,1.287103,0.0
5,15,140155.659032,1.01757,0.002761
5,16,117048.309929,1.213789,0.003162
6,8,101364.633801,1.074553,0.010894
6,19,157297.332802,1.313925,0.0
6,23,123808.642103,2.529025,0.0
6,27,145727.187413,2.894878,0.005346
7,9,151985.006971,2.124429,0.003152
8,18,126245.619598,1.285195,0.007386
10,29,127163.972117,1.146317,0.005708
11,13,133187.418443,1.750708,0.0028
11,29,132076.65963,7.190347,0.00429
13,14,123333.960566,1.698136,0.003487
13,22,147810.271261,1.841307,0.003287
14,20,126077.312089,1.098037,0.003653
14,21,120210.703316,0.955462,0.0
14,24,146231.71716,2.226114,0.001609
15,18,148111.840669,1.967192,0.002686
15,19,126269.969329,0.972748,0.001416
15,26,155075.501643,1.054168,0.015778
15,28,119076.679215,7.12204,0.005653
16,23,117046.414501,1.836538,0.001225
16,25,121228.448163,1.155496,0.00643
19,24,113902.303924,1.954436,0.001055
19,25,128927.059058,2.379775,0.0
20,26,155309.895827,1.435757,0.001195
22,32,123590.291007,1.898408,0.002088
26,30,139534.620058,1.386046,0.003499
