node1,node2,bwd,delay,pkloss
1,3,131184.121527,0.0,0.000957
1,7,104932.960224,0.582099,0.000419
1,8,114326.244253,3.099799,0.002058
1,10,123449.058565,0.102997,0.0
1,12,157978.460923,0.554442,0.004046
1,30,137200.111933,1.137018,0.001148
2,3,131857.197681,3.046989,0.001135
2,4,150648.530881,0.0,0.000974
2,5,117446.172297,0.0,0.001441
2,17,142888.498901,0.904441,0.001005
2,21,98268.177911,0.12958,0.0
2,22,103641.607036,1.212716,0.000953
2,28,120300.539676,0.0,0.000785
2,31,108826.080352,0.843048,0.000776
3,4,102783.881671,0.97549,0.000588
3,5,175527.331601,0.513315,0.002718
3,6,136200.623626,2.848506,0.0
3,7,115014.807116,1.518011,0.000791
3,12,112790.629622,1.192451,0.002977
3,13,73466.352189,1.123667,0.000407
3,15,133613.104138,1.285553,0.001651
3,20,147451.073356,6.334543,0.000847
3,27,135875.402758,1.958013,0.002265
3,31,104097.869278,0.007868,0.001359
3,32,102790.981411,0.487447,0.002085
4,11,143511.493104,0.0,0.003039
4,14,149432.180692,0.0,0.00118
4,16,114470.132934,0.0,0.000591
4,17,129705.736558,1.174569,0.001072
5,6,118008.458925,1.064539,0.001167
5,9,151539.564261,2.365112,0.001804
5,10,135556.090346,0.0,0.000822
5,11,119290.281831,0.082493,0.000834
5,15,139962.654407,0.194669,0.003137
5,16,116763.586207,0.322461,0.001058
6,8,101027.879272,0.0,0.000736
6,19,157054.023586,0.111818,0.0
6,23,122045.772536,2.528906,0.002635
6,27,144737.373576,0.527501,0.001918
7,9,151989.870078,0.0,0.003273
8,18,125975.774535,0.583291,0.001902
10,29,123302.578453,3.658175,0.001808
11,13,130711.13332,0.217915,0.000922
11,29,127653.152109,1.196027,0.002673
13,14,121913.443934,0.011563,0.001603
13,22,143647.347591,1.689315,0.001631
14,20,125891.193284,1.79565,0.003427
14,21,119221.501249,2.883554,0.001437
14,24,144257.623188,1.772881,0.003242
15,18,147935.926444,1.452327,0.001788
15,19,122285.172896,1.679659,0.003173
15,26,152729.706176,4.651189,0.00258
15,28,117327.091745,1.721382,0.002803
16,23,116519.352389,1.274943,0.002373
16,25,120837.045477,0.870109,0.003207
19,24,109138.598701,2.145648,0.0
19,25,128217.821307,0.623703,0.001091
20,26,154851.385169,3.243089,0.002657
22,32,116268.039176,2.444744,0.000522
26,30,137662.330602,0.816345,0.001887
