node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,26178.0,73822.0,0.0,0.0,0,100.0,0.73822
1,7,28147.0,71853.0,0.0,0.0,0,100.0,0.71853
1,8,46291.0,53709.0,0.0,0.0,0,100.0,0.53709
1,10,32406.0,67594.0,0.0,0.0,0,100.0,0.67594
1,12,49126.0,50874.0,0.0,0.0,0,100.0,0.50874
1,30,33842.0,66158.0,0.0,0.0,0,100.0,0.66158
2,3,22131.0,77869.0,0.0,0.0,0,100.0,0.77869
2,4,17658.0,82342.0,0.0,0.0,0,100.0,0.82342
2,5,34408.0,65592.0,0.0,0.0,0,100.0,0.65592
2,17,23435.0,76565.0,0.0,0.0,0,100.0,0.76565
2,21,29993.0,70007.0,0.0,0.0,0,100.0,0.70007
2,22,8599.0,91401.0,0.0,0.0,0,100.0,0.91401
2,28,50388.0,49612.0,0.0,0.0,0,100.0,0.49612
2,31,56993.0,43007.0,0.0,0.0,0,100.0,0.43007
3,1,25493.0,74507.0,0.0,0.0,0,100.0,0.74507
3,2,0.0,104084.0,119.04,0.069029,1000,100.0,1.0
3,4,30990.0,69010.0,0.0,0.0,0,100.0,0.6901
3,5,20014.0,79986.0,0.0,0.0,0,100.0,0.79986
3,6,0.0,107934.0,119.04,0.102236,1000,100.0,1.0
3,7,50916.0,49084.0,0.0,0.0,0,100.0,0.49084
3,12,59539.0,40461.0,0.0,0.0,0,100.0,0.40461
3,13,23713.0,76287.0,0.0,0.0,0,100.0,0.76287
3,15,16171.0,83829.0,0.0,0.0,0,100.0,0.83829
3,20,81341.0,18659.0,0.0,0.0,0,100.0,0.18659
3,27,54508.0,45492.0,0.0,0.0,0,100.0,0.45492
3,31,20390.0,79610.0,0.0,0.0,0,100.0,0.7961
3,32,54802.0,45198.0,0.0,0.0,0,100.0,0.45198
4,2,11054.0,88946.0,0.0,0.0,0,100.0,0.88946
4,3,24947.0,75053.0,0.0,0.0,0,100.0,0.75053
4,11,0.0,104202.0,119.04,0.070083,1000,100.0,1.0
4,14,56606.0,43394.0,0.0,0.0,0,100.0,0.43394
4,16,30784.0,69216.0,0.0,0.0,0,100.0,0.69216
4,17,45206.0,54794.0,0.0,0.0,0,100.0,0.54794
5,2,4578.0,95422.0,0.0,0.0,0,100.0,0.95422
5,3,58861.0,41139.0,0.0,0.0,0,100.0,0.41139
5,6,0.0,100053.0,119.04,0.031521,1000,100.0,1.0
5,9,51111.0,48889.0,0.0,0.0,0,100.0,0.48889
5,10,36010.0,63990.0,0.0,0.0,0,100.0,0.6399
5,11,29824.0,70176.0,0.0,0.0,0,100.0,0.70176
5,15,44370.0,55630.0,0.0,0.0,0,100.0,0.5563
5,16,9743.0,90257.0,0.0,0.0,0,100.0,0.90257
