node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,34024.0,65976.0,0.0,0.0,0,100.0,0.65976
1,7,20389.0,79611.0,0.0,0.0,0,100.0,0.79611
1,8,42026.0,57974.0,0.0,0.0,0,100.0,0.57974
1,10,28840.0,71160.0,0.0,0.0,0,100.0,0.7116
1,12,64815.0,35185.0,0.0,0.0,0,100.0,0.35185
1,30,40248.0,59752.0,0.0,0.0,0,100.0,0.59752
2,3,23010.0,76990.0,0.0,0.0,0,100.0,0.7699
2,4,45931.0,54069.0,0.0,0.0,0,100.0,0.54069
2,5,34289.0,65711.0,0.0,0.0,0,100.0,0.65711
2,17,40211.0,59789.0,0.0,0.0,0,100.0,0.59789
2,21,28774.0,71226.0,0.0,0.0,0,100.0,0.71226
2,22,0.0,106305.0,119.04,0.088479,1000,100.0,1.0
2,28,63614.0,36386.0,0.0,0.0,0,100.0,0.36386
2,31,52226.0,47774.0,0.0,0.0,0,100.0,0.47774
3,1,24032.0,75968.0,0.0,0.0,0,100.0,0.75968
3,2,24815.0,75185.0,0.0,0.0,0,100.0,0.75185
3,4,21017.0,78983.0,0.0,0.0,0,100.0,0.78983
3,5,48813.0,51187.0,0.0,0.0,0,100.0,0.51187
3,6,0.0,112323.0,119.04,0.137316,1000,100.0,1.0
3,7,32905.0,67095.0,0.0,0.0,0,100.0,0.67095
3,12,61545.0,38455.0,0.0,0.0,0,100.0,0.38455
3,13,23103.0,76897.0,0.0,0.0,0,100.0,0.76897
3,15,2606.0,97394.0,119.04,0.00508,1000,100.0,0.97394
3,20,67860.0,32140.0,0.0,0.0,0,100.0,0.3214
3,27,47068.0,52932.0,0.0,0.0,0,100.0,0.52932
3,31,8241.0,91759.0,0.0,0.0,0,100.0,0.91759
3,32,64805.0,35195.0,0.0,0.0,0,100.0,0.35195
4,2,0.0,106903.0,119.04,0.093578,1000,100.0,1.0
4,3,34814.0,65186.0,0.0,0.0,0,100.0,0.65186
4,11,17823.0,82177.0,0.0,0.0,0,100.0,0.82177
4,14,62184.0,37816.0,0.0,0.0,0,100.0,0.37816
4,16,24591.0,75409.0,0.0,0.0,0,100.0,0.75409
4,17,36599.0,63401.0,0.0,0.0,0,100.0,0.63401
5,2,3650.0,96350.0,0.0,0.0,0,100.0,0.9635
5,3,44119.0,55881.0,0.0,0.0,0,100.0,0.55881
5,6,14516.0,85484.0,0.0,0.0,0,100.0,0.85484
5,9,57159.0,42841.0,0.0,0.0,0,100.0,0.42841
5,10,54245.0,45755.0,0.0,0.0,0,100.0,0.45755
5,11,2844.0,97156.0,26.4992,0.0,222,100.0,0.97156
5,15,45091.0,54909.0,0.0,0.0,0,100.0,0.54909
5,16,9305.0,90695.0,0.0,0.0,0,100.0,0.90695
6,3,29160.0,70840.0,0.0,0.0,0,100.0,0.7084
6,5,3638.0,96362.0,0.0,0.0,0,100.0,0.96362
6,8,44261.0,55739.0,0.0,0.0,0,100.0,0.55739
6,19,0.0,108145.0,119.04,0.103988,1000,100.0,1.0
6,23,17499.0,82501.0,0.0,0.0,0,100.0,0.82501
6,27,56797.0,43203.0,0.0,0.0,0,100.0,0.43203
7,1,38904.0,61096.0,0.0,0.0,0,100.0,0.61096
7,3,44230.0,55770.0,0.0,0.0,0,100.0,0.5577
7,9,39206.0,60794.0,0.0,0.0,0,100.0,0.60794
8,1,28962.0,71038.0,0.0,0.0,0,100.0,0.71038
8,6,29549.0,70451.0,0.0,0.0,0,100.0,0.70451
8,18,62469.0,37531.0,0.0,0.0,0,100.0,0.37531
9,5,41436.0,58564.0,0.0,0.0,0,100.0,0.58564
9,7,47169.0,52831.0,0.0,0.0,0,100.0,0.52831
10,1,59336.0,40664.0,0.0,0.0,0,100.0,0.40664
10,5,23096.0,76904.0,0.0,0.0,0,100.0,0.76904
10,29,36196.0,63804.0,0.0,0.0,0,100.0,0.63804
11,4,11881.0,88119.0,0.0,0.0,0,100.0,0.88119
