node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,36528.0,63472.0,0.0,0.0,0,100.0,0.63472
1,7,46097.0,53903.0,0.0,0.0,0,100.0,0.53903
1,8,37432.0,62568.0,0.0,0.0,0,100.0,0.62568
1,10,19913.0,80087.0,0.0,0.0,0,100.0,0.80087
1,12,58501.0,41499.0,0.0,0.0,0,100.0,0.41499
1,30,46332.0,53668.0,0.0,0.0,0,100.0,0.53668
2,3,10101.0,89899.0,0.0,0.0,0,100.0,0.89899
2,4,63518.0,36482.0,0.0,0.0,0,100.0,0.36482
2,5,32948.0,67052.0,0.0,0.0,0,100.0,0.67052
2,17,42628.0,57372.0,0.0,0.0,0,100.0,0.57372
2,21,13775.0,86225.0,0.0,0.0,0,100.0,0.86225
2,22,0.0,109786.0,119.04,0.117381,1000,100.0,1.0
2,28,60190.0,39810.0,0.0,0.0,0,100.0,0.3981
2,31,49858.0,50142.0,0.0,0.0,0,100.0,0.50142
3,1,46959.0,53041.0,0.0,0.0,0,100.0,0.53041
3,2,2051.0,97949.0,108.3368,0.0,910,100.0,0.97949
3,4,39752.0,60248.0,0.0,0.0,0,100.0,0.60248
3,5,47939.0,52061.0,0.0,0.0,0,100.0,0.52061
3,6,0.0,115795.0,119.04,0.163183,1000,100.0,1.0
3,7,28581.0,71419.0,0.0,0.0,0,100.0,0.71419
3,12,59822.0,40178.0,0.0,0.0,0,100.0,0.40178
3,13,16227.0,83773.0,0.0,0.0,0,100.0,0.83773
3,15,18300.0,81700.0,0.0,0.0,0,100.0,0.817
3,20,73356.0,26644.0,0.0,0.0,0,100.0,0.26644
3,27,57228.0,42772.0,0.0,0.0,0,100.0,0.42772
3,31,26261.0,73739.0,0.0,0.0,0,100.0,0.73739
3,32,66267.0,33733.0,0.0,0.0,0,100.0,0.33733
4,2,11340.0,88660.0,0.0,0.0,0,100.0,0.8866
4,3,47968.0,52032.0,0.0,0.0,0,100.0,0.52032
4,11,23618.0,76382.0,0.0,0.0,0,100.0,0.76382
4,14,60680.0,39320.0,0.0,0.0,0,100.0,0.3932
4,16,31750.0,68250.0,0.0,0.0,0,100.0,0.6825
4,17,37164.0,62836.0,0.0,0.0,0,100.0,0.62836
5,2,24117.0,75883.0,0.0,0.0,0,100.0,0.75883
5,3,61543.0,38457.0,0.0,0.0,0,100.0,0.38457
5,6,5808.0,94192.0,0.0,0.0,0,100.0,0.94192
5,9,50210.0,49790.0,0.0,0.0,0,100.0,0.4979
5,10,73955.0,26045.0,0.0,0.0,0,100.0,0.26045
5,11,11419.0,88581.0,0.0,0.0,0,100.0,0.88581
5,15,32546.0,67454.0,0.0,0.0,0,100.0,0.67454
5,16,18375.0,81625.0,0.0,0.0,0,100.0,0.81625
6,3,40255.0,59745.0,0.0,0.0,0,100.0,0.59745
6,5,39476.0,60524.0,0.0,0.0,0,100.0,0.60524
6,8,27145.0,72855.0,0.0,0.0,0,100.0,0.72855
6,19,0.0,144269.0,119.04,0.328343,1000,100.0,1.0
6,23,18088.0,81912.0,0.0,0.0,0,100.0,0.81912
6,27,54718.0,45282.0,0.0,0.0,0,100.0,0.45282
7,1,33401.0,66599.0,0.0,0.0,0,100.0,0.66599
7,3,68545.0,31455.0,0.0,0.0,0,100.0,0.31455
7,9,47720.0,52280.0,0.0,0.0,0,100.0,0.5228
8,1,31519.0,68481.0,0.0,0.0,0,100.0,0.68481
8,6,31989.0,68011.0,0.0,0.0,0,100.0,0.68011
8,18,52488.0,47512.0,0.0,0.0,0,100.0,0.47512
9,5,37059.0,62941.0,0.0,0.0,0,100.0,0.62941
9,7,53111.0,46889.0,0.0,0.0,0,100.0,0.46889
10,1,59694.0,40306.0,0.0,0.0,0,100.0,0.40306
10,5,22486.0,77514.0,0.0,0.0,0,100.0,0.77514
10,29,47231.0,52769.0,0.0,0.0,0,100.0,0.52769
11,4,19288.0,80712.0,0.0,0.0,0,100.0,0.80712
11,5,3652.0,96348.0,62.1536,0.0,522,100.0,0.96348
11,13,22292.0,77708.0,0.0,0.0,0,100.0,0.77708
11,29,39453.0,60547.0,0.0,0.0,0,100.0,0.60547
12,1,69809.0,30191.0,0.0,0.0,0,100.0,0.30191
12,3,40986.0,59014.0,0.0,0.0,0,100.0,0.59014
13,3,6073.0,93927.0,0.0,0.0,0,100.0,0.93927
13,11,41308.0,58692.0,0.0,0.0,0,100.0,0.58692
13,14,0.0,116889.0,119.04,0.171015,1000,100.0,1.0
13,22,14289.0,85711.0,0.0,0.0,0,100.0,0.85711
14,4,44450.0,55550.0,0.0,0.0,0,100.0,0.5555
14,13,50237.0,49763.0,0.0,0.0,0,100.0,0.49763
14,20,0.0,102850.0,119.04,0.057859,1000,100.0,1.0
14,21,52420.0,47580.0,0.0,0.0,0,100.0,0.4758
14,24,10028.0,89972.0,0.0,0.0,0,100.0,0.89972
