node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,33551.0,66449.0,0.0,0.0,0,100.0,0.66449
1,7,21047.0,78953.0,0.0,0.0,0,100.0,0.78953
1,8,54730.0,45270.0,0.0,0.0,0,100.0,0.4527
1,10,24295.0,75705.0,0.0,0.0,0,100.0,0.75705
1,12,64815.0,35185.0,0.0,0.0,0,100.0,0.35185
1,30,41294.0,58706.0,0.0,0.0,0,100.0,0.58706
2,3,17600.0,82400.0,0.0,0.0,0,100.0,0.824
2,4,57916.0,42084.0,0.0,0.0,0,100.0,0.42084
2,5,24600.0,75400.0,0.0,0.0,0,100.0,0.754
2,17,26618.0,73382.0,0.0,0.0,0,100.0,0.73382
2,21,21847.0,78153.0,0.0,0.0,0,100.0,0.78153
2,22,0.0,102193.0,119.04,0.051802,1000,100.0,1.0
2,28,64294.0,35706.0,0.0,0.0,0,100.0,0.35706
2,31,54859.0,45141.0,0.0,0.0,0,100.0,0.45141
3,1,20423.0,79577.0,0.0,0.0,0,100.0,0.79577
3,2,21710.0,78290.0,0.0,0.0,0,100.0,0.7829
3,4,9201.0,90799.0,0.0,0.0,0,100.0,0.90799
3,5,58366.0,41634.0,0.0,0.0,0,100.0,0.41634
3,6,0.0,121182.0,119.04,0.200383,1000,100.0,1.0
3,7,38413.0,61587.0,0.0,0.0,0,100.0,0.61587
3,12,60928.0,39072.0,0.0,0.0,0,100.0,0.39072
3,13,23103.0,76897.0,0.0,0.0,0,100.0,0.76897
3,15,8594.0,91406.0,0.0,0.0,0,100.0,0.91406
3,20,69302.0,30698.0,0.0,0.0,0,100.0,0.30698
3,27,47786.0,52214.0,0.0,0.0,0,100.0,0.52214
3,31,13871.0,86129.0,0.0,0.0,0,100.0,0.86129
3,32,64805.0,35195.0,0.0,0.0,0,100.0,0.35195
4,2,0.0,102075.0,119.04,0.039405,1000,100.0,1.0
4,3,49865.0,50135.0,0.0,0.0,0,100.0,0.50135
4,11,18256.0,81744.0,0.0,0.0,0,100.0,0.81744
4,14,52264.0,47736.0,0.0,0.0,0,100.0,0.47736
4,16,31348.0,68652.0,0.0,0.0,0,100.0,0.68652
4,17,36599.0,63401.0,0.0,0.0,0,100.0,0.63401
5,2,10913.0,89087.0,0.0,0.0,0,100.0,0.89087
5,3,44976.0,55024.0,0.0,0.0,0,100.0,0.55024
5,6,14516.0,85484.0,0.0,0.0,0,100.0,0.85484
5,9,56974.0,43026.0,0.0,0.0,0,100.0,0.43026
5,10,58790.0,41210.0,0.0,0.0,0,100.0,0.4121
5,11,13593.0,86407.0,0.0,0.0,0,100.0,0.86407
5,15,31646.0,68354.0,0.0,0.0,0,100.0,0.68354
5,16,19269.0,80731.0,0.0,0.0,0,100.0,0.80731
6,3,27972.0,72028.0,0.0,0.0,0,100.0,0.72028
6,5,3638.0,96362.0,0.0,0.0,0,100.0,0.96362
6,8,44261.0,55739.0,0.0,0.0,0,100.0,0.55739
6,19,0.0,108145.0,119.04,0.103988,1000,100.0,1.0
6,23,17499.0,82501.0,0.0,0.0,0,100.0,0.82501
6,27,56079.0,43921.0,0.0,0.0,0,100.0,0.43921
7,1,40563.0,59437.0,0.0,0.0,0,100.0,0.59437
7,3,36281.0,63719.0,0.0,0.0,0,100.0,0.63719
7,9,52275.0,47725.0,0.0,0.0,0,100.0,0.47725
8,1,28962.0,71038.0,0.0,0.0,0,100.0,0.71038
8,6,30162.0,69838.0,0.0,0.0,0,100.0,0.69838
8,18,62469.0,37531.0,0.0,0.0,0,100.0,0.37531
9,5,53707.0,46293.0,0.0,0.0,0,100.0,0.46293
9,7,47782.0,52218.0,0.0,0.0,0,100.0,0.52218
10,1,59336.0,40664.0,0.0,0.0,0,100.0,0.40664
10,5,23096.0,76904.0,0.0,0.0,0,100.0,0.76904
10,29,36196.0,63804.0,0.0,0.0,0,100.0,0.63804
11,4,22630.0,77370.0,0.0,0.0,0,100.0,0.7737
11,5,7598.0,92402.0,0.0,0.0,0,100.0,0.92402
11,13,1907.0,98093.0,119.04,0.000411,1000,100.0,0.98093
11,29,53746.0,46254.0,0.0,0.0,0,100.0,0.46254
12,1,70213.0,29787.0,0.0,0.0,0,100.0,0.29787
