node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,39843.0,60157.0,0.0,0.0,0,100.0,0.60157
1,7,31661.0,68339.0,0.0,0.0,0,100.0,0.68339
1,8,39387.0,60613.0,0.0,0.0,0,100.0,0.60613
1,10,28840.0,71160.0,0.0,0.0,0,100.0,0.7116
1,12,63661.0,36339.0,0.0,0.0,0,100.0,0.36339
1,30,45701.0,54299.0,0.0,0.0,0,100.0,0.54299
2,3,10796.0,89204.0,0.0,0.0,0,100.0,0.89204
2,4,49036.0,50964.0,0.0,0.0,0,100.0,0.50964
2,5,55808.0,44192.0,0.0,0.0,0,100.0,0.44192
2,17,39422.0,60578.0,0.0,0.0,0,100.0,0.60578
2,21,28120.0,71880.0,0.0,0.0,0,100.0,0.7188
2,22,0.0,111099.0,119.04,0.127812,1000,100.0,1.0
2,28,67544.0,32456.0,0.0,0.0,0,100.0,0.32456
2,31,48931.0,51069.0,0.0,0.0,0,100.0,0.51069
3,1,24032.0,75968.0,0.0,0.0,0,100.0,0.75968
3,2,6825.0,93175.0,0.0,0.0,0,100.0,0.93175
3,4,24008.0,75992.0,0.0,0.0,0,100.0,0.75992
3,5,36698.0,63302.0,0.0,0.0,0,100.0,0.63302
3,6,0.0,117002.0,119.04,0.171816,1000,100.0,1.0
3,7,38413.0,61587.0,0.0,0.0,0,100.0,0.61587
3,12,47978.0,52022.0,0.0,0.0,0,100.0,0.52022
3,13,23910.0,76090.0,0.0,0.0,0,100.0,0.7609
3,15,11385.0,88615.0,0.0,0.0,0,100.0,0.88615
3,20,69112.0,30888.0,0.0,0.0,0,100.0,0.30888
3,27,51701.0,48299.0,0.0,0.0,0,100.0,0.48299
3,31,4752.0,95248.0,0.0,0.0,0,100.0,0.95248
3,32,66267.0,33733.0,0.0,0.0,0,100.0,0.33733
4,2,11751.0,88249.0,0.0,0.0,0,100.0,0.88249
4,3,34239.0,65761.0,0.0,0.0,0,100.0,0.65761
4,11,17823.0,82177.0,0.0,0.0,0,100.0,0.82177
4,14,52982.0,47018.0,0.0,0.0,0,100.0,0.47018
4,16,21600.0,78400.0,0.0,0.0,0,100.0,0.784
4,17,45021.0,54979.0,0.0,0.0,0,100.0,0.54979
5,2,16380.0,83620.0,0.0,0.0,0,100.0,0.8362
5,3,49627.0,50373.0,0.0,0.0,0,100.0,0.50373
