node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,37174.0,62826.0,0.0,0.0,0,100.0,0.62826
1,7,40371.0,59629.0,0.0,0.0,0,100.0,0.59629
1,8,36143.0,63857.0,0.0,0.0,0,100.0,0.63857
1,10,23685.0,76315.0,0.0,0.0,0,100.0,0.76315
1,12,58501.0,41499.0,0.0,0.0,0,100.0,0.41499
1,30,49631.0,50369.0,0.0,0.0,0,100.0,0.50369
2,3,13230.0,86770.0,0.0,0.0,0,100.0,0.8677
2,4,49881.0,50119.0,0.0,0.0,0,100.0,0.50119
2,5,45044.0,54956.0,0.0,0.0,0,100.0,0.54956
2,17,43344.0,56656.0,0.0,0.0,0,100.0,0.56656
2,21,24187.0,75813.0,0.0,0.0,0,100.0,0.75813
2,22,0.0,104462.0,119.04,0.072397,1000,100.0,1.0
2,28,50977.0,49023.0,0.0,0.0,0,100.0,0.49023
2,31,59452.0,40548.0,0.0,0.0,0,100.0,0.40548
3,1,35675.0,64325.0,0.0,0.0,0,100.0,0.64325
3,2,14730.0,85270.0,0.0,0.0,0,100.0,0.8527
3,4,36761.0,63239.0,0.0,0.0,0,100.0,0.63239
3,5,41011.0,58989.0,0.0,0.0,0,100.0,0.58989
3,6,0.0,106749.0,119.04,0.09227,1000,100.0,1.0
3,7,30269.0,69731.0,0.0,0.0,0,100.0,0.69731
3,12,51930.0,48070.0,0.0,0.0,0,100.0,0.4807
3,13,19409.0,80591.0,0.0,0.0,0,100.0,0.80591
3,15,7692.0,92308.0,0.0,0.0,0,100.0,0.92308
3,20,66916.0,33084.0,0.0,0.0,0,100.0,0.33084
3,27,53620.0,46380.0,0.0,0.0,0,100.0,0.4638
3,31,26261.0,73739.0,0.0,0.0,0,100.0,0.73739
3,32,66267.0,33733.0,0.0,0.0,0,100.0,0.33733
4,2,15333.0,84667.0,0.0,0.0,0,100.0,0.84667
4,3,34239.0,65761.0,0.0,0.0,0,100.0,0.65761
4,11,18256.0,81744.0,0.0,0.0,0,100.0,0.81744
4,14,56915.0,43085.0,0.0,0.0,0,100.0,0.43085
4,16,35026.0,64974.0,0.0,0.0,0,100.0,0.64974
4,17,39978.0,60022.0,0.0,0.0,0,100.0,0.60022
5,2,15887.0,84113.0,0.0,0.0,0,100.0,0.84113
5,3,48865.0,51135.0,0.0,0.0,0,100.0,0.51135
5,6,10229.0,89771.0,0.0,0.0,0,100.0,0.89771
5,9,57477.0,42523.0,0.0,0.0,0,100.0,0.42523
5,10,58790.0,41210.0,0.0,0.0,0,100.0,0.4121
5,11,7345.0,92655.0,0.0,0.0,0,100.0,0.92655
5,15,44591.0,55409.0,0.0,0.0,0,100.0,0.55409
5,16,12140.0,87860.0,0.0,0.0,0,100.0,0.8786
6,3,35263.0,64737.0,0.0,0.0,0,100.0,0.64737
6,5,20425.0,79575.0,0.0,0.0,0,100.0,0.79575
6,8,48883.0,51117.0,0.0,0.0,0,100.0,0.51117
6,19,0.0,119094.0,119.04,0.186364,1000,100.0,1.0
6,23,17499.0,82501.0,0.0,0.0,0,100.0,0.82501
6,27,56797.0,43203.0,0.0,0.0,0,100.0,0.43203
7,1,37144.0,62856.0,0.0,0.0,0,100.0,0.62856
7,3,65134.0,34866.0,0.0,0.0,0,100.0,0.34866
