node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,22347.0,77653.0,0.0,0.0,0,100.0,0.77653
1,7,30809.0,69191.0,0.0,0.0,0,100.0,0.69191
1,8,42753.0,57247.0,0.0,0.0,0,100.0,0.57247
1,10,18300.0,81700.0,0.0,0.0,0,100.0,0.817
1,12,52517.0,47483.0,0.0,0.0,0,100.0,0.47483
1,30,44310.0,55690.0,0.0,0.0,0,100.0,0.5569
2,3,14880.0,85120.0,0.0,0.0,0,100.0,0.8512
2,4,44426.0,55574.0,0.0,0.0,0,100.0,0.55574
2,5,20689.0,79311.0,0.0,0.0,0,100.0,0.79311
2,17,23352.0,76648.0,0.0,0.0,0,100.0,0.76648
2,21,21436.0,78564.0,0.0,0.0,0,100.0,0.78564
2,22,8599.0,91401.0,0.0,0.0,0,100.0,0.91401
2,28,56837.0,43163.0,0.0,0.0,0,100.0,0.43163
2,31,49468.0,50532.0,0.0,0.0,0,100.0,0.50532
3,1,21861.0,78139.0,0.0,0.0,0,100.0,0.78139
3,2,19621.0,80379.0,0.0,0.0,0,100.0,0.80379
3,4,31087.0,68913.0,0.0,0.0,0,100.0,0.68913
3,5,31564.0,68436.0,0.0,0.0,0,100.0,0.68436
3,6,0.0,102279.0,119.04,0.052599,1000,100.0,1.0
3,7,52698.0,47302.0,0.0,0.0,0,100.0,0.47302
3,12,63540.0,36460.0,0.0,0.0,0,100.0,0.3646
3,13,27400.0,72600.0,0.0,0.0,0,100.0,0.726
3,15,3962.0,96038.0,0.0,0.0,0,100.0,0.96038
3,20,75529.0,24471.0,0.0,0.0,0,100.0,0.24471
3,27,64938.0,35062.0,0.0,0.0,0,100.0,0.35062
3,31,11058.0,88942.0,0.0,0.0,0,100.0,0.88942
3,32,54373.0,45627.0,0.0,0.0,0,100.0,0.45627
4,2,11508.0,88492.0,0.0,0.0,0,100.0,0.88492
4,3,38941.0,61059.0,0.0,0.0,0,100.0,0.61059
4,11,17881.0,82119.0,0.0,0.0,0,100.0,0.82119
4,14,56352.0,43648.0,0.0,0.0,0,100.0,0.43648
4,16,42016.0,57984.0,0.0,0.0,0,100.0,0.57984
4,17,45206.0,54794.0,0.0,0.0,0,100.0,0.54794
5,2,11068.0,88932.0,0.0,0.0,0,100.0,0.88932
5,3,58788.0,41212.0,0.0,0.0,0,100.0,0.41212
5,6,6783.0,93217.0,0.0,0.0,0,100.0,0.93217
5,9,49631.0,50369.0,0.0,0.0,0,100.0,0.50369
5,10,53078.0,46922.0,0.0,0.0,0,100.0,0.46922
5,11,3232.0,96768.0,91.9552,0.0,772,100.0,0.96768
5,15,50182.0,49818.0,0.0,0.0,0,100.0,0.49818
5,16,8074.0,91926.0,0.0,0.0,0,100.0,0.91926
6,3,42906.0,57094.0,0.0,0.0,0,100.0,0.57094
6,5,19815.0,80185.0,0.0,0.0,0,100.0,0.80185
6,8,28732.0,71268.0,0.0,0.0,0,100.0,0.71268
6,19,0.0,117347.0,119.04,0.174251,1000,100.0,1.0
6,23,27371.0,72629.0,0.0,0.0,0,100.0,0.72629
6,27,70920.0,29080.0,0.0,0.0,0,100.0,0.2908
7,1,44761.0,55239.0,0.0,0.0,0,100.0,0.55239
7,3,63151.0,36849.0,0.0,0.0,0,100.0,0.36849
7,9,50353.0,49647.0,0.0,0.0,0,100.0,0.49647
8,1,22794.0,77206.0,0.0,0.0,0,100.0,0.77206
8,6,28752.0,71248.0,0.0,0.0,0,100.0,0.71248
8,18,55893.0,44107.0,0.0,0.0,0,100.0,0.44107
9,5,39343.0,60657.0,0.0,0.0,0,100.0,0.60657
9,7,52881.0,47119.0,0.0,0.0,0,100.0,0.47119
10,1,42413.0,57587.0,0.0,0.0,0,100.0,0.57587
10,5,42825.0,57175.0,0.0,0.0,0,100.0,0.57175
10,29,28492.0,71508.0,0.0,0.0,0,100.0,0.71508
11,4,26023.0,73977.0,0.0,0.0,0,100.0,0.73977
11,5,0.0,104363.0,119.04,0.071517,1000,100.0,1.0
11,13,0.0,102006.0,119.04,0.050063,1000,100.0,1.0
11,29,54913.0,45087.0,0.0,0.0,0,100.0,0.45087
12,1,73279.0,26721.0,0.0,0.0,0,100.0,0.26721
12,3,35250.0,64750.0,0.0,0.0,0,100.0,0.6475
13,3,13267.0,86733.0,0.0,0.0,0,100.0,0.86733
13,11,55202.0,44798.0,0.0,0.0,0,100.0,0.44798
13,14,0.0,127639.0,119.04,0.240834,1000,100.0,1.0
13,22,8965.0,91035.0,0.0,0.0,0,100.0,0.91035
14,4,56910.0,43090.0,0.0,0.0,0,100.0,0.4309
14,13,41021.0,58979.0,0.0,0.0,0,100.0,0.58979
14,20,713.0,99287.0,119.04,0.024049,1000,100.0,0.99287
14,21,51507.0,48493.0,0.0,0.0,0,100.0,0.48493
14,24,0.0,104834.0,119.04,0.075689,1000,100.0,1.0
15,3,27460.0,72540.0,0.0,0.0,0,100.0,0.7254
15,5,33815.0,66185.0,0.0,0.0,0,100.0,0.66185
15,18,16957.0,83043.0,0.0,0.0,0,100.0,0.83043
15,19,37597.0,62403.0,0.0,0.0,0,100.0,0.62403
15,26,49133.0,50867.0,0.0,0.0,0,100.0,0.50867
15,28,2311.0,97689.0,81.5048,0.0,684,100.0,0.97689
16,4,20151.0,79849.0,0.0,0.0,0,100.0,0.79849
16,5,58278.0,41722.0,0.0,0.0,0,100.0,0.41722
16,23,20573.0,79427.0,0.0,0.0,0,100.0,0.79427
16,25,15828.0,84172.0,0.0,0.0,0,100.0,0.84172
17,2,57645.0,42355.0,0.0,0.0,0,100.0,0.42355
17,4,19298.0,80702.0,0.0,0.0,0,100.0,0.80702
18,8,15904.0,84096.0,0.0,0.0,0,100.0,0.84096
18,15,21596.0,78404.0,0.0,0.0,0,100.0,0.78404
19,6,37371.0,62629.0,0.0,0.0,0,100.0,0.62629
19,15,11621.0,88379.0,0.0,0.0,0,100.0,0.88379
19,24,7572.0,92428.0,0.0,0.0,0,100.0,0.92428
19,25,14129.0,85871.0,0.0,0.0,0,100.0,0.85871
20,3,16150.0,83850.0,0.0,0.0,0,100.0,0.8385
20,14,62120.0,37880.0,0.0,0.0,0,100.0,0.3788
20,26,39083.0,60917.0,0.0,0.0,0,100.0,0.60917
21,2,59785.0,40215.0,0.0,0.0,0,100.0,0.40215
21,14,12813.0,87187.0,0.0,0.0,0,100.0,0.87187
22,2,34453.0,65547.0,0.0,0.0,0,100.0,0.65547
22,13,12384.0,87616.0,0.0,0.0,0,100.0,0.87616
22,32,0.0,103382.0,119.04,0.062707,1000,100.0,1.0
23,6,45388.0,54612.0,0.0,0.0,0,100.0,0.54612
23,16,41468.0,58532.0,0.0,0.0,0,100.0,0.58532
24,14,29426.0,70574.0,0.0,0.0,0,100.0,0.70574
24,19,34254.0,65746.0,0.0,0.0,0,100.0,0.65746
25,16,40741.0,59259.0,0.0,0.0,0,100.0,0.59259
25,19,9759.0,90241.0,0.0,0.0,0,100.0,0.90241
26,15,41236.0,58764.0,0.0,0.0,0,100.0,0.58764
26,20,65240.0,34760.0,0.0,0.0,0,100.0,0.3476
26,30,24271.0,75729.0,0.0,0.0,0,100.0,0.75729
27,3,64347.0,35653.0,0.0,0.0,0,100.0,0.35653
27,6,70457.0,29543.0,0.0,0.0,0,100.0,0.29543
28,2,548.0,99452.0,119.04,0.01407,1000,100.0,0.99452
28,15,57323.0,42677.0,0.0,0.0,0,100.0,0.42677
29,10,69281.0,30719.0,0.0,0.0,0,100.0,0.30719
29,11,0.0,113180.0,119.04,0.143849,1000,100.0,1.0
30,1,4433.0,95567.0,0.0,0.0,0,100.0,0.95567
30,26,47828.0,52172.0,0.0,0.0,0,100.0,0.52172
31,2,7205.0,92795.0,0.0,0.0,0,100.0,0.92795
31,3,53847.0,46153.0,0.0,0.0,0,100.0,0.46153
32,3,9768.0,90232.0,0.0,0.0,0,100.0,0.90232
32,22,23083.0,76917.0,0.0,0.0,0,100.0,0.76917
