node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,34024.0,65976.0,0.0,0.0,0,100.0,0.65976
1,7,20574.0,79426.0,0.0,0.0,0,100.0,0.79426
1,8,54730.0,45270.0,0.0,0.0,0,100.0,0.4527
1,10,28840.0,71160.0,0.0,0.0,0,100.0,0.7116
1,12,64815.0,35185.0,0.0,0.0,0,100.0,0.35185
1,30,40248.0,59752.0,0.0,0.0,0,100.0,0.59752
2,3,22145.0,77855.0,0.0,0.0,0,100.0,0.77855
2,4,50266.0,49734.0,0.0,0.0,0,100.0,0.49734
2,5,38449.0,61551.0,0.0,0.0,0,100.0,0.61551
2,17,30730.0,69270.0,0.0,0.0,0,100.0,0.6927
2,21,38592.0,61408.0,0.0,0.0,0,100.0,0.61408
2,22,0.0,108830.0,119.04,0.099029,1000,100.0,1.0
2,28,64294.0,35706.0,0.0,0.0,0,100.0,0.35706
2,31,60489.0,39511.0,0.0,0.0,0,100.0,0.39511
3,1,17706.0,82294.0,0.0,0.0,0,100.0,0.82294
3,2,24815.0,75185.0,0.0,0.0,0,100.0,0.75185
3,4,13852.0,86148.0,0.0,0.0,0,100.0,0.86148
3,5,44517.0,55483.0,0.0,0.0,0,100.0,0.55483
3,6,0.0,124031.0,119.04,0.21875,1000,100.0,1.0
3,7,32905.0,67095.0,0.0,0.0,0,100.0,0.67095
3,12,65473.0,34527.0,0.0,0.0,0,100.0,0.34527
3,13,22675.0,77325.0,0.0,0.0,0,100.0,0.77325
3,15,0.0,107723.0,119.04,0.08977,1000,100.0,1.0
3,20,67860.0,32140.0,0.0,0.0,0,100.0,0.3214
3,27,50635.0,49365.0,0.0,0.0,0,100.0,0.49365
3,31,10069.0,89931.0,0.0,0.0,0,100.0,0.89931
3,32,65233.0,34767.0,0.0,0.0,0,100.0,0.34767
4,2,0.0,102075.0,119.04,0.039405,1000,100.0,1.0
4,3,46760.0,53240.0,0.0,0.0,0,100.0,0.5324
4,11,17823.0,82177.0,0.0,0.0,0,100.0,0.82177
4,14,58357.0,41643.0,0.0,0.0,0,100.0,0.41643
4,16,31348.0,68652.0,0.0,0.0,0,100.0,0.68652
4,17,36599.0,63401.0,0.0,0.0,0,100.0,0.63401
5,2,7808.0,92192.0,0.0,0.0,0,100.0,0.92192
5,3,44119.0,55881.0,0.0,0.0,0,100.0,0.55881
5,6,14516.0,85484.0,0.0,0.0,0,100.0,0.85484
5,9,56974.0,43026.0,0.0,0.0,0,100.0,0.43026
5,10,54245.0,45755.0,0.0,0.0,0,100.0,0.45755
5,11,13593.0,86407.0,0.0,0.0,0,100.0,0.86407
5,15,35621.0,64379.0,0.0,0.0,0,100.0,0.64379
5,16,19269.0,80731.0,0.0,0.0,0,100.0,0.80731
6,3,29160.0,70840.0,0.0,0.0,0,100.0,0.7084
6,5,3638.0,96362.0,0.0,0.0,0,100.0,0.96362
6,8,46978.0,53022.0,0.0,0.0,0,100.0,0.53022
6,19,0.0,108145.0,119.04,0.103988,1000,100.0,1.0
6,23,17499.0,82501.0,0.0,0.0,0,100.0,0.82501
6,27,53230.0,46770.0,0.0,0.0,0,100.0,0.4677
7,1,39517.0,60483.0,0.0,0.0,0,100.0,0.60483
7,3,35808.0,64192.0,0.0,0.0,0,100.0,0.64192
7,9,47813.0,52187.0,0.0,0.0,0,100.0,0.52187
8,1,31679.0,68321.0,0.0,0.0,0,100.0,0.68321
8,6,30162.0,69838.0,0.0,0.0,0,100.0,0.69838
8,18,62469.0,37531.0,0.0,0.0,0,100.0,0.37531
9,5,49245.0,50755.0,0.0,0.0,0,100.0,0.50755
9,7,47782.0,52218.0,0.0,0.0,0,100.0,0.52218
10,1,59336.0,40664.0,0.0,0.0,0,100.0,0.40664
10,5,23096.0,76904.0,0.0,0.0,0,100.0,0.76904
