node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,34024.0,65976.0,0.0,0.0,0,100.0,0.65976
1,7,32468.0,67532.0,0.0,0.0,0,100.0,0.67532
1,8,42026.0,57974.0,0.0,0.0,0,100.0,0.57974
1,10,28840.0,71160.0,0.0,0.0,0,100.0,0.7116
1,12,64815.0,35185.0,0.0,0.0,0,100.0,0.35185
1,30,45756.0,54244.0,0.0,0.0,0,100.0,0.54244
2,3,22825.0,77175.0,0.0,0.0,0,100.0,0.77175
2,4,45931.0,54069.0,0.0,0.0,0,100.0,0.54069
2,5,34289.0,65711.0,0.0,0.0,0,100.0,0.65711
2,17,40211.0,59789.0,0.0,0.0,0,100.0,0.59789
2,21,12457.0,87543.0,0.0,0.0,0,100.0,0.87543
2,22,0.0,118199.0,119.04,0.180203,1000,100.0,1.0
2,28,63614.0,36386.0,0.0,0.0,0,100.0,0.36386
2,31,52226.0,47774.0,0.0,0.0,0,100.0,0.47774
3,1,24032.0,75968.0,0.0,0.0,0,100.0,0.75968
3,2,12921.0,87079.0,0.0,0.0,0,100.0,0.87079
3,4,21017.0,78983.0,0.0,0.0,0,100.0,0.78983
3,5,48628.0,51372.0,0.0,0.0,0,100.0,0.51372
3,6,0.0,112323.0,119.04,0.137316,1000,100.0,1.0
3,7,38413.0,61587.0,0.0,0.0,0,100.0,0.61587
3,12,61730.0,38270.0,0.0,0.0,0,100.0,0.3827
3,13,23103.0,76897.0,0.0,0.0,0,100.0,0.76897
3,15,2606.0,97394.0,51.0608,0.0,428,100.0,0.97394
3,20,69302.0,30698.0,0.0,0.0,0,100.0,0.30698
3,27,47068.0,52932.0,0.0,0.0,0,100.0,0.52932
3,31,10069.0,89931.0,0.0,0.0,0,100.0,0.89931
3,32,76699.0,23301.0,0.0,0.0,0,100.0,0.23301
4,2,0.0,106903.0,119.04,0.093578,1000,100.0,1.0
4,3,34814.0,65186.0,0.0,0.0,0,100.0,0.65186
4,11,17823.0,82177.0,0.0,0.0,0,100.0,0.82177
4,14,60742.0,39258.0,0.0,0.0,0,100.0,0.39258
4,16,24591.0,75409.0,0.0,0.0,0,100.0,0.75409
4,17,36599.0,63401.0,0.0,0.0,0,100.0,0.63401
5,2,3650.0,96350.0,62.36,0.0,523,100.0,0.9635
5,3,49627.0,50373.0,0.0,0.0,0,100.0,0.50373
5,6,3567.0,96433.0,0.0,0.0,0,100.0,0.96433
5,9,56974.0,43026.0,0.0,0.0,0,100.0,0.43026
5,10,54245.0,45755.0,0.0,0.0,0,100.0,0.45755
5,11,2844.0,97156.0,26.4992,0.0,222,100.0,0.97156
5,15,39583.0,60417.0,0.0,0.0,0,100.0,0.60417
5,16,9305.0,90695.0,0.0,0.0,0,100.0,0.90695
6,3,29160.0,70840.0,0.0,0.0,0,100.0,0.7084
6,5,4248.0,95752.0,0.0,0.0,0,100.0,0.95752
6,8,44261.0,55739.0,0.0,0.0,0,100.0,0.55739
6,19,0.0,113107.0,119.04,0.143296,1000,100.0,1.0
6,23,11512.0,88488.0,0.0,0.0,0,100.0,0.88488
6,27,56797.0,43203.0,0.0,0.0,0,100.0,0.43203
7,1,44412.0,55588.0,0.0,0.0,0,100.0,0.55588
7,3,56124.0,43876.0,0.0,0.0,0,100.0,0.43876
7,9,39391.0,60609.0,0.0,0.0,0,100.0,0.60609
8,1,40856.0,59144.0,0.0,0.0,0,100.0,0.59144
8,6,29549.0,70451.0,0.0,0.0,0,100.0,0.70451
8,18,62469.0,37531.0,0.0,0.0,0,100.0,0.37531
9,5,41436.0,58564.0,0.0,0.0,0,100.0,0.58564
9,7,47169.0,52831.0,0.0,0.0,0,100.0,0.52831
10,1,59336.0,40664.0,0.0,0.0,0,100.0,0.40664
10,5,23096.0,76904.0,0.0,0.0,0,100.0,0.76904
10,29,36196.0,63804.0,0.0,0.0,0,100.0,0.63804
11,4,11881.0,88119.0,0.0,0.0,0,100.0,0.88119
11,5,0.0,107896.0,119.04,0.091229,1000,100.0,1.0
