node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,2.759448,121.719599,121.28377,119.0808,13.801346,999,1488510
1,7,78209.782044,0.856638,0.398874,0.0,0.0,0,0
1,8,43689.214157,1.483202,1.097918,0.1192,0.0,1,1490
1,10,28428.706259,1.152992,0.797749,0.0,0.0,0,0
1,12,90321.655669,1.262665,0.864387,0.1192,0.0,1,1490
1,30,54950.169966,2.738237,2.319813,0.0,0.0,0,0
2,3,32185.461454,2.868414,2.470851,0.2384,0.0,2,2980
2,4,65511.561688,1.503944,1.135945,0.2384,0.0,2,2980
2,5,81155.816837,1.286983,0.871301,0.1192,0.0,1,1490
2,17,38841.127774,1.314163,0.831604,0.1192,0.0,1,1490
2,21,73488.022396,1.290083,0.833988,0.0,0.0,0,0
2,22,79949.754049,1.082182,0.709057,0.0,0.0,0,0
2,28,93771.805639,0.845194,0.443697,0.0,0.0,0,0
2,31,92798.136373,1.226664,0.879526,0.0,0.0,0,0
3,1,2.759448,120.509863,120.074034,118.7232,2.952217,996,1484040
3,2,9588.146371,1.588583,1.19102,0.2384,0.0,2,2980
3,4,16751.825635,1.600981,1.156092,0.0,0.0,0,0
3,5,46513.689262,3.052235,2.559662,0.0,0.0,0,0
3,6,2.807439,120.237827,119.787574,119.0808,5.299521,999,1488510
3,7,2.807439,114.276648,113.78026,108.9488,0.135495,914,1361860
3,12,68616.10078,3.124475,2.687573,0.0,0.0,0,0
3,13,57673.345331,0.893116,0.459552,0.0,0.0,0,0
3,15,68234.737053,0.858307,0.41306,0.2384,0.0,2,2980
3,20,30642.95141,1.085043,0.605822,0.1192,0.0,1,1490
3,27,83658.516297,1.050472,0.60761,0.1192,0.0,1,1490
3,31,92189.146171,15.566349,15.142322,0.0,0.0,0,0
3,32,12276.712657,2.554417,2.014875,0.3576,0.0,3,4470
4,2,76604.431114,6.7904,6.4224,0.0,0.0,0,0
