node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,4.87883,122.33448,121.89889,119.2,13.795651,1000,1490000
1,7,78210.678951,1.083374,0.0,0.0,0.0,0,0
1,8,43409.196876,2.0504,1.254797,0.2384,0.0,2,2980
1,10,28638.710194,3.467321,2.122402,0.1192,0.0,1,1490
1,12,90321.666333,1.219749,0.0,0.0,0.0,0,0
1,30,54955.529742,2.470016,1.936793,0.0,0.0,0,0
2,3,32198.609915,1.365185,1.089573,0.1192,0.0,1,1490
2,4,65511.211696,1.51372,0.548959,0.0,0.0,0,0
2,5,81157.852994,1.475096,1.199961,0.0,0.0,0,0
2,17,38935.170756,0.972271,0.0,0.3576,0.0,3,4470
2,21,73549.39315,1.050472,0.0,0.2384,0.0,2,2980
2,22,79949.043565,0.886917,0.0,0.0,0.0,0,0
2,28,93774.908872,4.680157,3.939271,0.1192,0.0,1,1490
2,31,92796.098538,7.046223,6.695151,0.0,0.0,0,0
3,1,0,119.922161,119.48657,118.604,2.562169,995,1482550
3,2,9933.171758,1.318216,1.042604,0.596,0.0,5,7450
3,4,16678.089134,3.187895,2.16186,0.0,0.0,0,0
3,5,46371.244867,0.890255,0.553846,0.1192,0.0,1,1490
3,6,0,122.677803,122.269988,118.9616,5.395331,998,1487020
3,7,0,117.231369,116.12308,112.4056,0.838075,943,1405070
3,12,68623.503255,1.141071,0.0,0.0,0.0,0,0
3,13,57723.048573,1.004219,0.107408,0.2384,0.0,2,2980
3,15,67983.679519,1.320601,0.189543,0.0,0.0,0,0
3,20,30775.563345,1.116991,0.290871,0.1192,0.0,1,1490
3,27,83770.319479,1.120567,0.475168,0.1192,0.0,1,1490
3,31,92178.187281,2.882957,2.470613,0.0,0.0,0,0
3,32,12267.080621,1.745462,1.07801,0.3576,0.0,3,4470
4,2,76692.334502,0.987053,0.022292,0.1192,0.0,1,1490
4,3,38320.368553,1.574039,0.548005,0.1192,0.0,1,1490
4,11,15115.465198,1.075506,0.0,0.2384,0.0,2,2980
4,14,0,119.920969,117.563486,118.7232,6.502988,996,1484040
4,16,12809.01352,1.501083,0.0,0.596,0.0,5,7450
4,17,59068.402604,1.045227,0.0,0.0,0.0,0,0
5,2,65873.500301,16.778469,16.503334,0.1192,0.0,1,1490
5,3,43293.32799,1.326799,0.990391,0.596,0.0,5,7450
5,6,40027.329193,1.226425,0.819087,0.2384,0.0,2,2980
5,9,73452.815067,0.800133,0.0,0.0,0.0,0,0
5,10,49957.924264,1.051188,0.0,0.1192,0.0,1,1490
5,11,58153.37207,1.023054,0.363946,0.0,0.0,0,0
5,15,64164.720497,0.929594,0.0,0.1192,0.0,1,1490
5,16,57684.023242,3.192186,2.103329,0.0,0.0,0,0
6,3,15134.565849,1.241446,0.833631,0.1192,0.0,1,1490
6,5,29678.517777,1.036167,0.628829,0.2384,0.0,2,2980
6,8,42074.672542,1.361847,0.59402,0.2384,0.0,2,2980
6,19,18158.277589,1.657248,0.254989,0.2384,0.0,2,2980
6,23,67978.529942,0.972033,0.0,0.0,0.0,0,0
6,27,93638.19329,5.188704,4.472375,0.0,0.0,0,0
7,1,75173.880821,1.375198,0.168204,0.0,0.0,0,0
7,3,40910.894342,1.260281,0.151992,0.7152,0.0,6,8940
7,9,99246.621933,2.739668,0.935674,0.0,0.0,0,0
8,1,30741.671008,1.538992,0.743389,0.1192,0.0,1,1490
8,6,69629.148467,1.294136,0.526309,0.0,0.0,0,0
8,18,65189.300741,1.289129,0.086308,0.1192,0.0,1,1490
9,5,71221.734428,0.91362,0.0,0.0,0.0,0,0
9,7,93675.882235,0.787973,0.0,0.0,0.0,0,0
10,1,36877.4284,2.882242,1.537323,0.2384,0.0,2,2980
10,5,56020.332465,2.041101,0.795364,0.0,0.0,0,0
10,29,31822.183056,2.179146,0.843048,0.1192,0.0,1,1490
11,4,1.297817,120.847702,119.498968,118.604,8.733677,995,1482550
11,5,32604.08572,2.836704,2.177596,0.3576,0.0,3,4470
11,13,77241.417985,1.300097,0.080585,0.0,0.0,0,0
11,29,41112.525536,3.380537,2.631068,0.1192,0.0,1,1490
12,1,84808.099339,2.374172,0.959039,0.0,0.0,0,0
12,3,84418.595894,2.94733,1.630902,0.0,0.0,0,0
13,3,9779.89986,2.799273,1.902461,0.0,0.0,0,0
13,11,70441.073503,2.297878,1.078367,0.0,0.0,0,0
13,14,57040.92129,2.697229,0.468969,0.1192,0.0,1,1490
13,22,70401.682355,1.150131,0.0,0.0,0.0,0,0
14,4,32695.178768,3.764629,1.407146,0.0,0.0,0,0
14,13,60219.264897,1.237154,0.0,0.1192,0.0,1,1490
14,20,6647.907862,2.588272,0.430703,0.4768,0.0,4,5960
14,21,84533.1998,2.571106,0.0,0.0,0.0,0,0
14,24,55097.854782,2.414227,0.809669,0.2384,0.0,2,2980
15,3,32520.52874,2.069235,0.938177,0.0,0.0,0,0
15,5,72176.67134,3.500223,2.369642,0.1192,0.0,1,1490
15,18,30898.329662,0.878334,0.0,0.2384,0.0,2,2980
15,19,88611.13559,2.943516,0.818014,0.0,0.0,0,0
15,26,92141.966753,5.003452,2.966046,0.0,0.0,0,0
15,28,99475.882235,4.831076,3.234744,0.0,0.0,0,0
16,4,26338.291437,1.259804,0.0,0.4768,0.0,4,5960
16,5,72555.897847,1.297951,0.209093,0.0,0.0,0,0
16,23,76913.233851,1.521349,0.0,0.0,0.0,0,0
16,25,55678.037056,3.998041,2.406478,0.0,0.0,0,0
17,2,59980.933307,0.960588,0.0,0.2384,0.0,2,2980
17,4,51153.735229,1.057625,0.0,0.3576,0.0,3,4470
18,8,79817.360304,3.860712,2.65789,0.0,0.0,0,0
18,15,28335.517725,1.170635,0.0,0.3576,0.0,3,4470
19,6,23624.097737,1.671314,0.269055,0.4768,0.0,4,5960
19,15,79006.857601,1.652479,0.0,0.0,0.0,0,0
19,24,10587.967154,3.01218,1.744628,0.3576,0.0,3,4470
19,25,81977.857,5.517244,3.683686,0.1192,0.0,1,1490
20,3,0,120.238066,119.411945,119.2,13.443032,1000,1490000
20,14,48012.755133,1.441479,0.0,0.0,0.0,0,0
20,26,82749.628443,4.554987,2.822518,0.0,0.0,0,0
21,2,75155.973961,1.512289,0.263929,0.0,0.0,0,0
21,14,94925.147722,3.700256,1.059175,0.0,0.0,0,0
22,2,77826.316844,1.022339,0.0,0.0,0.0,0,0
22,13,42112.870018,1.541853,0.0,0.1192,0.0,1,1490
22,32,71830.025038,3.791332,1.962066,0.0,0.0,0,0
23,6,68783.519279,1.445293,0.358582,0.0,0.0,0,0
23,16,72977.305959,1.093626,0.0,0.0,0.0,0,0
24,14,7899.867815,1.917839,0.313282,0.3576,0.0,3,4470
24,19,55744.594432,1.102209,0.0,0.0,0.0,0,0
25,16,63822.118967,2.40469,0.813127,0.0,0.0,0,0
25,19,72445.199279,3.944159,2.1106,0.0,0.0,0,0
26,15,92629.488232,1.336336,0.0,0.1192,0.0,1,1490
26,20,85861.888833,1.216888,0.0,0.0,0.0,0,0
26,30,83370.447672,1.031876,0.0,0.0,0.0,0,0
27,3,89308.239535,1.308918,0.663519,0.0,0.0,0,0
27,6,90269.144803,1.420498,0.704169,0.0,0.0,0,0
28,2,93751.651477,0.962734,0.221848,0.0,0.0,0,0
28,15,98729.758638,1.050711,0.0,0.0,0.0,0,0
29,10,31429.808713,1.469851,0.133753,0.3576,0.0,3,4470
29,11,62148.430646,1.232624,0.483155,0.0,0.0,0,0
30,1,59510.57881,2.636909,2.103686,0.4768,0.0,4,5960
30,26,96126.441017,3.408432,2.067566,0.0,0.0,0,0
31,2,88170.670939,1.177311,0.82624,0.0,0.0,0,0
31,3,84674.408171,1.380682,0.968337,0.0,0.0,0,0
32,3,0,122.618675,121.951222,119.2,33.579228,1000,1490000
32,22,61791.487231,1.477242,0.0,0.1192,0.0,1,1490
