node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,2.401606,119.971275,118.432522,118.8424,13.79728,997,1485530
1,7,78208.803213,2.985001,1.447916,0.0,0.0,0,0
1,8,43448.120482,2.733707,1.42777,0.1192,0.0,1,1490
1,10,28367.394317,7.63154,5.904675,0.0,0.0,0,0
1,12,90321.485944,0.922203,0.0,0.1192,0.0,1,1490
1,30,55073.759036,1.305342,0.536561,0.2384,0.0,2,2980
2,3,32200.389519,1.332998,0.108242,0.1192,0.0,1,1490
2,4,65513.157314,4.400492,3.966689,0.0,0.0,0,0
2,5,81154.791688,4.332066,3.093123,0.0,0.0,0,0
2,17,38949.543219,3.880262,3.508925,0.1192,0.0,1,1490
2,21,73470.992872,1.659632,0.98145,0.0,0.0,0,0
2,22,79953.338018,4.096508,3.009558,0.0,0.0,0,0
2,28,93773.693404,0.97084,0.459552,0.1192,0.0,1,1490
2,31,92798.409798,1.036644,0.0,0.0,0.0,0,0
3,1,2.401606,119.778156,118.239403,118.8424,2.936757,997,1485530
3,2,9666.457831,1.739979,0.515223,0.2384,0.0,2,2980
3,4,16544.393574,1.657963,0.470996,0.1192,0.0,1,1490
3,5,46510.746988,1.363754,0.0,0.0,0.0,0,0
3,6,2.401606,120.297432,118.332744,118.9616,5.146826,998,1487020
3,7,2.353414,119.601488,117.625237,116.22,0.229279,975,1452750
3,12,68573.518072,1.274824,0.0,0.0,0.0,0,0
3,13,57549.863454,13.646126,9.760022,0.0,0.0,0,0
3,15,68263.502008,6.734133,4.677892,0.1192,0.0,1,1490
3,20,30679.598394,3.441811,2.355099,0.2384,0.0,2,2980
3,27,83594.393574,1.296282,0.0,0.0,0.0,0,0
3,31,92182.538153,1.406193,0.0,0.0,0.0,0,0
3,32,12287.318876,4.862785,3.12376,0.3576,0.0,3,4470
4,2,76620.714859,2.468348,2.034545,0.1192,0.0,1,1490
4,3,38231.373494,1.394033,0.207067,0.0,0.0,0,0
4,11,14653.46988,1.636267,0.365019,0.1192,0.0,1,1490
4,14,0.056225,234.109879,232.766151,118.3656,6.055148,993,1479570
4,16,12987.542169,1.206398,0.41759,0.596,0.0,5,7450
