node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,120.301008,119.824409,118.8424,13.800819,997,1485530
1,7,78208.79512,1.242876,0.736117,0.0,0.0,0,0
1,8,43697.886211,1.175165,0.548005,0.1192,0.0,1,1490
1,10,28335.734427,1.220703,0.727892,0.1192,0.0,1,1490
1,12,90319.49605,1.434565,0.895858,0.0,0.0,0,0
1,30,54952.768723,1.300573,0.786781,0.1192,0.0,1,1490
2,3,32198.24835,1.107931,0.587225,0.0,0.0,0,0
2,4,65513.945211,1.453638,0.891924,0.1192,0.0,1,1490
2,5,81155.816837,1.472235,0.767708,0.0,0.0,0,0
2,17,38897.140572,1.678467,1.053929,0.2384,0.0,2,2980
2,21,73511.857628,1.291275,0.717044,0.0,0.0,0,0
2,22,79950.945811,1.384735,0.720501,0.0,0.0,0,0
2,28,93774.710529,1.143694,0.608087,0.0,0.0,0,0
2,31,92798.088382,1.065016,0.481009,0.0,0.0,0,0
3,1,0,120.021105,119.544506,118.9616,2.980488,998,1487020
3,2,9523.039696,0.957727,0.437021,0.3576,0.0,3,4470
3,4,16419.262074,1.013756,0.599146,0.2384,0.0,2,2980
3,5,46530.938906,0.891924,0.334501,0.0,0.0,0,0
3,6,0,120.107412,119.664907,118.9616,4.990045,998,1487020
3,7,0,117.815733,117.411971,115.624,0.293241,970,1445300
3,12,68595.036496,1.127243,0.691533,0.0,0.0,0,0
3,13,57594.024598,2.460003,2.063513,0.0,0.0,0,0
3,15,68270.892911,3.80373,3.376245,0.1192,0.0,1,1490
3,20,30597.924208,1.689672,1.240253,0.1192,0.0,1,1490
3,27,83612.734727,1.232147,0.880241,0.0,0.0,0,0
3,31,92154.944506,0.956774,0.519872,0.0,0.0,0,0
3,32,12312.088791,5.671263,5.210757,0.596,0.0,5,7450
4,2,76677.180282,1.113415,0.551701,0.0,0.0,0,0
4,3,38216.378362,1.33276,0.91815,0.0,0.0,0,0
4,11,14424.10159,1.106977,0.54431,0.2384,0.0,2,2980
4,14,0,120.024443,119.618654,119.2,6.070773,1000,1490000
4,16,13009.291071,0.962019,0.471592,0.4768,0.0,4,5960
4,17,59139.846015,0.761986,0.243545,0.0,0.0,0,0
5,2,65875.212479,1.22261,0.518084,0.0,0.0,0,0
5,3,43292.59874,1.254559,0.697136,0.2384,0.0,2,2980
5,6,40029.229077,1.229525,0.603199,0.1192,0.0,1,1490
5,9,73438.888111,2.757549,2.125859,0.1192,0.0,1,1490
5,10,49963.60364,2.553701,1.980066,0.0,0.0,0,0
5,11,58156.536346,1.092911,0.38743,0.2384,0.0,2,2980
5,15,64164.863514,1.349449,0.738144,0.0,0.0,0,0
5,16,57684.559544,1.077652,0.444412,0.1192,0.0,1,1490
6,3,15135.606439,3.87907,3.436565,0.2384,0.0,2,2980
6,5,29681.319868,0.927925,0.3016,0.1192,0.0,1,1490
6,8,42070.968903,2.827883,2.234817,0.0,0.0,0,0
6,19,18760.163984,2.84934,2.376318,0.2384,0.0,2,2980
6,23,68211.29887,2.922297,2.426863,0.1192,0.0,1,1490
6,27,93638.836116,1.217842,0.797033,0.0,0.0,0,0
7,1,75173.074693,1.127958,0.6212,0.0,0.0,0,0
7,3,40911.268873,1.838923,1.435161,0.2384,0.0,2,2980
7,9,99246.635336,1.075268,0.597239,0.0,0.0,0,0
8,1,30745.717428,1.099825,0.472665,0.2384,0.0,2,2980
8,6,69632.020798,1.396418,0.803351,0.1192,0.0,1,1490
8,18,65188.689131,2.879858,2.283454,0.1192,0.0,1,1490
9,5,71224.867027,1.121283,0.489593,0.2384,0.0,2,2980
9,7,93676.464707,0.932932,0.454903,0.0,0.0,0,0
10,1,36870.792921,0.901222,0.408411,0.1192,0.0,1,1490
10,5,56018.358164,0.983953,0.410318,0.2384,0.0,2,2980
10,29,31770.686931,1.162767,0.725389,0.2384,0.0,2,2980
11,4,6.334733,120.524406,119.961739,119.0808,8.732884,999,1488510
11,5,32605.830834,1.840591,1.135111,0.1192,0.0,1,1490
11,13,77242.071586,2.558708,2.01416,0.0,0.0,0,0
11,29,41113.769246,1.052856,0.483632,0.1192,0.0,1,1490
12,1,84807.047295,23.047924,22.509217,0.0,0.0,0,0
12,3,84422.069793,1.190424,0.754714,0.0,0.0,0,0
13,3,9772.190781,1.260996,0.864506,0.0,0.0,0,0
13,11,70438.924108,1.076221,0.531673,0.0,0.0,0,0
13,14,57040.991901,1.010895,0.623226,0.3576,0.0,3,4470
13,22,70401.975802,2.860546,2.320528,0.1192,0.0,1,1490
14,4,32700.006001,2.468348,2.062559,0.2384,0.0,2,2980
14,13,60221.318132,0.816584,0.428915,0.0,0.0,0,0
14,20,6648.672867,1.602173,1.161575,0.2384,0.0,2,2980
14,21,84533.39734,1.110315,0.69201,0.1192,0.0,1,1490
14,24,55015.285529,0.763655,0.381231,0.0,0.0,0,0
15,3,32514.468553,1.099825,0.67234,0.0,0.0,0,0
15,5,72173.110689,1.045227,0.433922,0.1192,0.0,1,1490
15,18,31206.975302,1.248598,0.748873,0.0,0.0,0,0
15,19,88609.147085,0.99802,0.540018,0.0,0.0,0,0
15,26,92143.025697,1.347065,0.939846,0.0,0.0,0,0
15,28,99475.476452,0.833035,0.390649,0.0,0.0,0,0
16,4,26344.315137,3.088236,2.597809,0.0,0.0,0,0
16,5,72556.064787,1.945019,1.311779,0.1192,0.0,1,1490
16,23,76915.528894,4.02689,3.524542,0.2384,0.0,2,2980
16,25,55747.410518,1.269341,0.753641,0.1192,0.0,1,1490
17,2,59976.594341,1.230717,0.606179,0.1192,0.0,1,1490
17,4,51147.141286,1.283407,0.764966,0.1192,0.0,1,1490
18,8,79819.85203,0.899792,0.303388,0.1192,0.0,1,1490
18,15,28336.940612,0.826836,0.32711,0.3576,0.0,3,4470
19,6,23628.290342,0.733137,0.260115,0.1192,0.0,1,1490
19,15,79004.971503,4.513025,4.055023,0.0,0.0,0,0
19,24,11024.171166,1.684427,1.262665,0.2384,0.0,2,2980
19,25,81975.090491,1.108646,0.638247,0.0,0.0,0,0
20,3,0,122.960806,122.511387,119.0808,13.44265,999,1488510
20,14,48029.181082,3.78108,3.340483,0.0,0.0,0,0
20,26,82749.813019,1.264095,0.834942,0.0,0.0,0,0
21,2,75158.872226,1.367569,0.793338,0.0,0.0,0,0
21,14,94925.430914,1.147032,0.728726,0.0,0.0,0,0
22,2,77826.20138,0.959635,0.295401,0.1192,0.0,1,1490
22,13,42111.492851,1.493216,0.953197,0.2384,0.0,2,2980
22,32,71835.760424,1.004219,0.400186,0.0,0.0,0,0
23,6,68783.40166,1.358509,0.863075,0.1192,0.0,1,1490
23,16,72975.246475,0.846148,0.3438,0.0,0.0,0,0
24,14,7906.570686,0.926495,0.544071,0.596,0.0,5,7450
24,19,55743.883223,1.604795,1.183033,0.3576,0.0,3,4470
25,16,63821.595681,1.986504,1.470804,0.3576,0.0,3,4470
25,19,72443.991202,1.360893,0.890493,0.0,0.0,0,0
26,15,92632.655266,2.539873,2.132654,0.0,0.0,0,0
26,20,85863.80238,2.496243,2.067089,0.0,0.0,0,0
26,30,83373.465347,10.851383,10.460854,0.0,0.0,0,0
27,3,89306.39736,2.557755,2.205849,0.0,0.0,0,0
27,6,90269.381062,4.412889,3.992081,0.0,0.0,0,0
28,2,93749.670967,1.949787,1.41418,0.0,0.0,0,0
28,15,98730.345035,6.395578,5.953193,0.0,0.0,0,0
29,10,31428.665133,4.006624,3.569245,0.3576,0.0,3,4470
29,11,62149.393061,2.89464,2.325416,0.1192,0.0,1,1490
30,1,59509.80204,1.089096,0.575304,0.0,0.0,0,0
30,26,96127.870426,1.118422,0.727892,0.0,0.0,0,0
31,2,88169.343066,2.67148,2.087474,0.0,0.0,0,0
31,3,84673.556644,2.216339,1.779437,0.0,0.0,0,0
32,3,6.382723,120.52393,120.063424,119.0808,33.580083,1000,1488510
32,22,61802.79944,2.65193,2.047896,0.1192,0.0,1,1490
