node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,120.084286,119.482875,118.8424,13.799507,997,1485530
1,7,78206.989204,0.986576,0.07987,0.0,0.0,0,0
1,8,43699.280288,1.201868,0.493646,0.1192,0.0,1,1490
1,10,28744.470212,0.990152,0.0,0.0,0.0,0,0
1,12,90321.207517,1.176119,0.273347,0.0,0.0,0,0
1,30,54823.342663,1.129389,0.881433,0.2384,0.0,2,2980
2,3,32195.07397,1.318455,0.571609,0.2384,0.0,2,2980
2,4,65508.92443,1.082182,0.281572,0.1192,0.0,1,1490
2,5,81154.818073,1.278877,0.752687,0.1192,0.0,1,1490
2,17,38924.846062,1.293182,0.0,0.1192,0.0,1,1490
2,21,73555.281887,2.182961,1.265049,0.0,0.0,0,0
2,22,79947.804878,1.035452,0.517964,0.0,0.0,0,0
2,28,93773.05078,1.248598,0.301719,0.0,0.0,0,0
2,31,92798.384646,1.1518,0.0,0.0,0.0,0,0
3,1,0,119.787455,119.186044,118.8424,2.536081,997,1485530
3,2,9893.378649,3.38769,2.640843,0.3576,0.0,3,4470
3,4,16735.105958,1.381636,0.327468,0.1192,0.0,1,1490
3,5,46340.887645,2.677441,1.897693,0.0,0.0,0,0
3,6,0,123.070955,122.050405,119.0808,5.190276,999,1488510
3,7,0,119.831562,118.525863,116.3392,0.904727,976,1454240
3,12,68572.331068,2.692938,1.391172,0.0,0.0,0,0
3,13,57576.953219,1.369238,0.0,0.0,0.0,0,0
3,15,67933.67453,1.137972,0.0,0.0,0.0,0,0
3,20,30786.741303,1.337051,0.0,0.596,0.0,5,7450
3,27,83827.405038,1.015186,0.123858,0.1192,0.0,1,1490
3,31,92195.47381,1.158953,0.0,0.0,0.0,0,0
3,32,12300.255898,2.381325,1.683593,0.4768,0.0,4,5960
4,2,76681.787106,1.501799,0.701189,0.1192,0.0,1,1490
4,3,38343.588206,1.095533,0.041366,0.0,0.0,0,0
4,11,15342.288856,10.123968,7.235408,0.3576,0.0,3,4470
4,14,7.772114,121.019125,119.796395,118.8424,6.65763,998,1485530
4,16,12908.297851,1.482725,0.234127,0.3576,0.0,3,4470
4,17,59062.782887,5.99122,4.181981,0.0,0.0,0,0
5,2,65880.467766,1.004457,0.478268,0.0,0.0,0,0
5,3,43296.207896,1.070738,0.29099,0.2384,0.0,2,2980
5,6,40038.956522,1.687765,0.887871,0.0,0.0,0,0
5,9,73437.593203,1.31464,0.304103,0.0,0.0,0,0
5,10,49966.928536,1.198769,0.0,0.2384,0.0,2,2980
5,11,58164.981509,2.318621,0.0,0.0,0.0,0,0
5,15,64168.467766,3.915548,2.756357,0.0,0.0,0,0
5,16,57688.41979,1.167297,0.193119,0.0,0.0,0,0
6,3,15138.464614,1.616716,0.596166,0.1192,0.0,1,1490
6,5,29682.19912,1.348972,0.549078,0.3576,0.0,3,4470
6,8,42074.042383,1.456261,0.328898,0.0,0.0,0,0
6,19,18539.072371,1.303911,0.01204,0.1192,0.0,1,1490
6,23,68130.27589,1.199245,0.042796,0.0,0.0,0,0
6,27,93638.408637,1.02067,0.109196,0.0,0.0,0,0
7,1,75174.514194,1.470566,0.56386,0.1192,0.0,1,1490
7,3,40911.115554,1.121044,0.0,0.2384,0.0,2,2980
