node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,122.430325,121.839166,119.0808,13.799897,999,1488510
1,7,78208.385484,1.075029,0.54276,0.0,0.0,0,0
1,8,43361.183645,1.15037,0.67842,0.0,0.0,0,0
1,10,28651.531387,1.170874,0.790119,0.3576,0.0,3,4470
1,12,90320.239928,1.101255,0.69499,0.0,0.0,0,0
1,30,54980.678596,1.290321,0.828385,0.0,0.0,0,0
2,3,32195.440568,1.131773,0.59104,0.2384,0.0,2,2980
2,4,65507.859642,1.208544,0.804424,0.0,0.0,0,0
2,5,81156.509047,1.296997,0.922203,0.0,0.0,0,0
2,17,38941.381586,1.247644,0.768065,0.2384,0.0,2,2980
2,21,73491.758872,1.084566,0.711083,0.0,0.0,0,0
2,22,79946.991902,1.186609,0.791907,0.1192,0.0,1,1490
2,28,93774.811557,1.147985,0.809073,0.0,0.0,0,0
2,31,92796.473058,1.485109,1.091242,0.0,0.0,0,0
3,1,0,120.025635,119.434476,118.1272,2.73722,991,1476590
3,2,9767.484155,1.827478,1.286745,0.1192,0.0,1,1490
3,4,16674.349695,1.348972,0.778675,0.3576,0.0,3,4470
3,5,46316.457063,1.060247,0.519276,0.2384,0.0,2,2980
3,6,0,119.644403,119.03739,119.0808,5.293541,999,1488510
3,7,0,111.068726,110.420704,117.7696,0.670506,988,1472120
3,12,68594.213736,0.999689,0.477672,0.2384,0.0,2,2980
3,13,57758.608417,1.262188,0.723004,0.1192,0.0,1,1490
3,15,68028.130761,1.229763,0.708461,0.1192,0.0,1,1490
3,20,30810.804759,0.982046,0.376701,0.1192,0.0,1,1490
3,27,83707.815655,0.99802,0.452995,0.1192,0.0,1,1490
3,31,92194.588024,1.166105,0.60606,0.0,0.0,0,0
3,32,12272.052784,1.564503,1.031399,0.2384,0.0,2,2980
4,2,76644.950515,2.093554,1.689434,0.0,0.0,0,0
4,3,38318.152554,1.125097,0.5548,0.1192,0.0,1,1490
4,11,15253.811057,2.289534,1.849413,0.3576,0.0,2,4470
4,14,0,120.373249,119.94493,119.0808,6.585854,999,1488510
4,16,12842.027392,1.775742,1.330376,0.4768,0.0,4,5960
4,17,59094.439668,1.39451,0.885367,0.1192,0.0,1,1490
5,2,65877.105158,3.670454,3.29566,0.1192,0.0,1,1490
5,3,43295.353858,2.49052,1.949549,0.0,0.0,0,0
5,6,40030.579768,2.089739,1.648664,0.4768,0.0,4,5960
5,9,73434.938025,1.194239,0.775814,0.0,0.0,0,0
5,10,49963.118752,0.954628,0.624061,0.1192,0.0,1,1490
5,11,58158.416633,1.006842,0.596046,0.0,0.0,0,0
5,15,64164.886046,1.371145,1.015782,0.0,0.0,0,0
5,16,57688.956417,1.172781,0.756741,0.1192,0.0,1,1490
6,3,15137.025292,1.1127,0.505686,0.596,0.0,5,7450
6,5,29677.552734,1.183987,0.742912,0.8344,0.0,7,10430
6,8,42070.63481,0.807047,0.319242,0.0,0.0,0,0
6,19,18306.794362,0.957489,0.364184,0.2384,0.0,2,2980
6,23,68063.93282,0.8955,0.369549,0.0,0.0,0,0
6,27,93637.772668,1.155376,0.710249,0.1192,0.0,1,1490
7,1,75175.655303,1.388788,0.856519,0.1192,0.0,1,1490
7,3,40908.783365,1.170397,0.522375,0.1192,0.0,1,1490
7,9,99246.83395,1.036406,0.510931,0.0,0.0,0,0
8,1,30750.995602,4.324675,3.852725,0.1192,0.0,1,1490
8,6,69632.786885,1.104832,0.617027,0.1192,0.0,1,1490
8,18,65189.596162,2.084255,1.696467,0.0,0.0,0,0
9,5,71222.231108,2.998352,2.579927,0.0,0.0,0,0
9,7,93675.297881,1.890182,1.364708,0.0,0.0,0,0
10,1,36873.042783,0.927448,0.546694,0.1192,0.0,1,1490
10,5,56023.206717,0.976324,0.645757,0.1192,0.0,1,1490
10,29,31836.473411,2.584696,2.276659,0.1192,0.0,1,1490
11,4,1.245902,122.201443,121.761322,118.9616,8.731556,998,1487020
11,5,32602.622951,1.493454,1.082659,0.0,0.0,0,0
11,13,77241.807277,4.286051,3.877044,0.0,0.0,0,0
11,29,41113.67453,3.120899,2.732635,0.1192,0.0,1,1490
12,1,84809.220312,1.193762,0.787497,0.0,0.0,0,0
12,3,84420.783687,1.03116,0.509143,0.1192,0.0,1,1490
13,3,9777.80088,0.890017,0.350833,0.4768,0.0,4,5960
13,11,70439.448221,0.890017,0.481009,0.1192,0.0,1,1490
13,14,57041.959216,0.946999,0.549793,0.0,0.0,0,0
13,22,70403.654538,0.748158,0.355005,0.0,0.0,0,0
14,4,32699.083567,0.86236,0.434041,0.0,0.0,0,0
14,13,60220.895642,1.713514,1.316309,0.0,0.0,0,0
14,20,6641.711315,1.407862,0.944495,0.3576,0.0,3,4470
14,21,84532.738904,0.82922,0.431538,0.0,0.0,0,0
14,24,55393.976809,1.385689,0.954151,0.3576,0.0,3,4470
15,3,32517.976809,2.469778,1.948476,0.2384,0.0,2,2980
15,5,72174.258297,1.721621,1.366258,0.0,0.0,0,0
15,18,30957.081168,1.787186,1.465797,0.3576,0.0,3,4470
15,19,88610.131947,2.189875,1.682281,0.1192,0.0,1,1490
15,26,92141.802479,3.499985,3.218174,0.0,0.0,0,0
15,28,99474.490204,2.882242,2.562761,0.0,0.0,0,0
16,4,26334.947516,1.06287,0.617504,0.2384,0.0,2,2980
16,5,72553.993802,1.000643,0.584602,0.0,0.0,0,0
