node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,3.473412,120.727062,120.255351,119.0808,13.799897,999,1488510
1,7,78208.739295,2.562046,2.161622,0.0,0.0,0,0
1,8,43301.015734,2.701283,2.279162,0.0,0.0,0,0
1,10,28629.460267,2.680779,2.273679,0.3576,0.0,3,4470
1,12,90319.848636,3.079414,2.72584,0.0,0.0,0,0
1,30,54963.433579,1.42169,0.968575,0.0,0.0,0,0
2,3,32192.885879,1.436472,0.903606,0.2384,0.0,2,2980
2,4,65507.683728,1.252174,0.693321,0.0,0.0,0,0
2,5,81157.28341,3.097057,2.548218,0.0,0.0,0,0
2,17,39031.324437,1.028776,0.495315,0.2384,0.0,2,2980
2,21,73625.67616,0.968695,0.434637,0.0,0.0,0,0
2,22,79948.902609,0.897169,0.463247,0.0,0.0,0,0
2,28,93775.247959,3.938913,3.494501,0.0,0.0,0,0
2,31,92795.960964,2.705097,2.242208,0.0,0.0,0,0
3,1,0,121.09971,120.627999,118.604,2.608665,995,1482550
3,2,9919.131561,2.996206,2.463341,0.2384,0.0,2,2980
3,4,16614.560303,3.680229,3.140211,0.1192,0.0,1,1490
3,5,46478.071905,2.090931,1.560926,0.1192,0.0,1,1490
3,6,0,122.244835,121.7556,118.7232,5.391494,996,1484040
3,7,0.637387,3.103971,2.661228,85.9432,0.0,721,1074290
3,12,68619.284932,0.882149,0.486255,0.0,0.0,0,0
3,13,57667.452699,3.03936,2.544403,0.0,0.0,0,0
3,15,68044.333798,4.777431,4.318833,0.0,0.0,0,0
3,20,30888.644557,1.704216,1.190305,0.2384,0.0,2,2980
3,27,83714.112727,2.650499,2.192736,0.0,0.0,0,0
3,31,92169.624539,2.564192,2.120137,0.0,0.0,0,0
3,32,12197.191515,1.731157,1.180768,0.4768,0.0,4,5960
4,2,76774.825732,0.819206,0.260353,0.1192,0.0,1,1490
4,3,38376.092412,4.102945,3.562927,0.0,0.0,0,0
4,11,15305.230034,1.348734,0.827551,0.1192,0.0,1,1490
4,14,2.286397,121.341944,120.904207,119.0808,6.807415,999,1488510
4,16,12864.775941,3.138781,2.635241,0.4768,0.0,4,5960
4,17,59109.164426,3.515005,2.974391,0.0,0.0,0,0
5,2,65874.634001,2.466679,1.917839,0.1192,0.0,1,1490
5,3,43292.994722,2.164125,1.634121,0.4768,0.0,4,5960
5,6,40028.379643,0.914335,0.409126,0.2384,0.0,2,2980
5,9,73440.231053,1.127243,0.59557,0.1192,0.0,1,1490
5,10,49959.932278,1.293182,0.827789,0.0,0.0,0,0
5,11,58155.896823,2.200127,1.688957,0.0,0.0,0,0
5,15,64165.162832,1.322508,0.847936,0.1192,0.0,1,1490
5,16,57685.792252,2.673388,2.179861,0.0,0.0,0,0
6,3,15139.047998,3.275156,2.785921,0.4768,0.0,4,5960
6,5,29687.145987,1.334667,0.829458,0.4768,0.0,4,5960
6,8,42077.203744,3.27611,2.836466,0.0,0.0,0,0
6,19,18088.826927,2.90513,2.472878,0.2384,0.0,2,2980
6,23,67855.598486,7.364988,6.883979,0.0,0.0,0,0
6,27,93638.741287,3.031492,2.598524,0.0,0.0,0,0
7,1,75173.444876,4.797935,4.397511,0.1192,0.0,1,1490
7,3,40909.232148,3.313303,2.87056,0.3576,0.0,3,4470
7,9,99244.935763,3.057241,2.612829,0.0,0.0,0,0
8,1,30743.814361,2.874613,2.452493,0.1192,0.0,1,1490
8,6,69630.72204,2.297163,1.857519,0.1192,0.0,1,1490
8,18,65188.471268,1.260996,0.838757,0.0,0.0,0,0
9,5,71223.158733,1.872301,1.340628,0.0,0.0,0,0
9,7,93676.725752,0.87595,0.431538,0.0,0.0,0,0
10,1,36876.837283,0.903845,0.496745,0.1192,0.0,1,1490
10,5,56028.18562,2.087116,1.621723,0.0,0.0,0,0
